1043,0.272600203752518,0.717489838600159,0.714345097541809,0.686009585857391,0.690777719020844, 0.697397112846375 
1044,0.272463709115982,0.71774822473526,0.714968144893646,0.686661005020142,0.691425383090973, 0.697774231433868 
1045,0.272737950086594,0.718042314052582,0.715361773967743,0.687249600887299,0.692166328430176, 0.69831657409668 
1046,0.272977888584137,0.718473434448242,0.715813636779785,0.687863767147064,0.692898213863373, 0.698802769184113 
1047,0.272974818944931,0.719233334064484,0.716395854949951,0.68850576877594,0.693446397781372, 0.699091136455536 
1048,0.272994071245193,0.72001326084137,0.716807007789612,0.689059913158417,0.693860292434692, 0.699370384216309 
1049,0.273120373487473,0.720306694507599,0.716739118099213,0.689549744129181,0.694198369979858, 0.699858725070953 
1050,0.273145973682404,0.720424830913544,0.716860771179199,0.690158545970917,0.694695830345154, 0.700311243534088 
1051,0.273099541664124,0.721027016639709,0.717573881149292,0.690746128559113,0.695415437221527, 0.700537919998169 
1052,0.273240983486176,0.721833765506744,0.718357443809509,0.691388130187988,0.696120083332062, 0.70065975189209 
1053,0.273376256227493,0.722197592258453,0.718756675720215,0.692105054855347,0.696468591690063, 0.70074474811554 
1054,0.273319900035858,0.722298264503479,0.718811333179474,0.692517936229706,0.696628749370575, 0.701114535331726 
1055,0.273411929607391,0.722598612308502,0.718996286392212,0.692739486694336,0.697095811367035, 0.70166939496994 
1056,0.273634672164917,0.722990691661835,0.719585359096527,0.693107128143311,0.697714984416962, 0.702156662940979 
1057,0.273709654808044,0.72324126958847,0.720129787921906,0.693618178367615,0.698085844516754, 0.702575206756592 
1058,0.273474842309952,0.723360240459442,0.720480024814606,0.694168150424957,0.698375403881073, 0.702743887901306 
1059,0.27328222990036,0.723608195781708,0.720813095569611,0.694594204425812,0.698831915855408, 0.702889382839203 
1060,0.273495376110077,0.724360406398773,0.721093535423279,0.694788336753845,0.699461162090302, 0.703096926212311 
1061,0.273775994777679,0.725094377994537,0.721366286277771,0.695048272609711,0.699961721897125, 0.703337967395782 
1062,0.273779660463333,0.725221693515778,0.721589803695679,0.695766270160675,0.700098633766174, 0.703879117965698 
1063,0.27365443110466,0.725229442119598,0.721741735935211,0.696506023406982,0.700258553028107, 0.704525947570801 
1064,0.27358740568161,0.725536108016968,0.72193318605423,0.696769177913666,0.700803756713867, 0.704791843891144 
1065,0.27359139919281,0.725926876068115,0.722333669662476,0.696899473667145,0.701387465000153, 0.704829871654511 
1066,0.273795306682587,0.726160705089569,0.722828984260559,0.697169959545136,0.701688706874847, 0.70500123500824 
1067,0.274147599935532,0.726295828819275,0.723212361335754,0.697590827941895,0.701915860176086, 0.705285131931305 
1068,0.274284541606903,0.726461112499237,0.723301768302917,0.697997272014618,0.702269196510315, 0.705561459064484 
1069,0.274118721485138,0.726735591888428,0.72313266992569,0.698332369327545,0.702587306499481, 0.705872058868408 
1070,0.27404597401619,0.727114260196686,0.723258495330811,0.698648810386658,0.702762007713318, 0.70618736743927 
1071,0.274246662855148,0.727423429489136,0.723749399185181,0.698812246322632,0.702783703804016, 0.706494390964508 
1072,0.274440079927444,0.727583646774292,0.724000155925751,0.698934376239777,0.702918767929077, 0.706757307052612 
1073,0.274524420499802,0.727740228176117,0.724183559417725,0.699217438697815,0.703495264053345, 0.70682817697525 
1074,0.274628728628159,0.728004813194275,0.724494099617004,0.699557185173035,0.704003572463989, 0.706942319869995 
1075,0.274815797805786,0.728363454341888,0.724665999412537,0.700076997280121,0.704008936882019, 0.707322061061859 
1076,0.274980992078781,0.728621244430542,0.724681496620178,0.700569450855255,0.703970670700073, 0.70769476890564 
1077,0.275124192237854,0.72846782207489,0.72465968132019,0.700541734695435,0.704220235347748, 0.707914173603058 
1078,0.275342285633087,0.728326618671417,0.724788129329681,0.700390338897705,0.704515099525452, 0.708179473876953 
1079,0.275528579950333,0.728618979454041,0.72521835565567,0.700547933578491,0.704663097858429, 0.708487033843994 
1080,0.275581538677216,0.728952705860138,0.725637674331665,0.70076996088028,0.704833924770355, 0.708607256412506 
1081,0.275696009397507,0.728990137577057,0.725670874118805,0.700849592685699,0.705008149147034, 0.708663105964661 
1082,0.275931358337402,0.728970587253571,0.725386798381805,0.701022803783417,0.705091655254364, 0.708912193775177 
1083,0.276176333427429,0.729107797145844,0.725244164466858,0.701315641403198,0.705120742321014, 0.709241092205048 
1084,0.276400059461594,0.729252576828003,0.725513219833374,0.70151424407959,0.705063700675964, 0.709666430950165 
1085,0.276587933301926,0.729320704936981,0.725875377655029,0.701580822467804,0.705049335956573, 0.71006965637207 
1086,0.27660197019577,0.729304313659668,0.726032674312592,0.70142537355423,0.705262303352356, 0.709815382957459 
1087,0.276626765727997,0.729289412498474,0.72602242231369,0.701335370540619,0.705445230007172, 0.709468364715576 
1088,0.277010291814804,0.729534268379211,0.725976943969727,0.701716065406799,0.705437958240509, 0.709821164608002 
1089,0.277373671531677,0.729751944541931,0.726052224636078,0.702031672000885,0.70543360710144, 0.710224330425262 
1090,0.277508705854416,0.729555904865265,0.72628253698349,0.701852440834045,0.705345749855042, 0.710603833198547 
1091,0.277632862329483,0.729325175285339,0.726422429084778,0.701645314693451,0.705242931842804, 0.71095210313797 
1092,0.277887254953384,0.729478657245636,0.726222157478333,0.701592028141022,0.705269873142242, 0.710946083068848 
1093,0.278116285800934,0.729703485965729,0.726077497005463,0.701525568962097,0.705339133739471, 0.710797548294067 
1094,0.278118968009949,0.72969651222229,0.726208388805389,0.701448798179626,0.705296576023102, 0.710847973823547 
1095,0.278175473213196,0.729655563831329,0.7263303399086,0.701466262340546,0.705218553543091, 0.711175203323364 
1096,0.278503030538559,0.7296302318573,0.726328015327454,0.701412856578827,0.705112218856812, 0.71160888671875 
1097,0.278833508491516,0.72953861951828,0.726258337497711,0.701229631900787,0.704956650733948, 0.711861848831177 
1098,0.278941571712494,0.72951865196228,0.72627055644989,0.701067388057709,0.704735994338989, 0.711837649345398 
1099,0.27894389629364,0.729615032672882,0.726422190666199,0.700967967510223,0.704527497291565, 0.711721241474152 
1100,0.279123187065125,0.729555249214172,0.726422846317291,0.700798630714417,0.704358041286469, 0.711839735507965 
1101,0.2795290350914,0.729217112064362,0.726036906242371,0.700527667999268,0.704216420650482, 0.712259590625763 
1102,0.279830515384674,0.728983044624329,0.72574770450592,0.700324773788452,0.704039990901947, 0.712538361549377 
1103,0.279951602220535,0.729164123535156,0.725965738296509,0.700215518474579,0.703723728656769, 0.71235316991806 
1104,0.280104339122772,0.729288220405579,0.726134538650513,0.700052678585052,0.703451454639435, 0.712222754955292 
1105,0.28022113442421,0.728975415229797,0.725951254367828,0.699790358543396,0.703350961208344, 0.712435245513916 
1106,0.280314862728119,0.728666484355927,0.725770592689514,0.699557423591614,0.703222095966339, 0.712646484375 
1107,0.280501812696457,0.728642702102661,0.725765824317932,0.69938337802887,0.702767133712769, 0.712737441062927 
1108,0.280732810497284,0.728640139102936,0.725764274597168,0.699182331562042,0.702302753925323, 0.712830424308777 
1109,0.281034767627716,0.728489279747009,0.725667119026184,0.698742568492889,0.701983749866486, 0.712914645671844 
1110,0.281285464763641,0.728356778621674,0.725615739822388,0.698273479938507,0.701639533042908, 0.712922394275665 
1111,0.282438069581985,0.728247940540314,0.725601851940155,0.697993755340576,0.70137882232666, 0.712972342967987 
1112,0.283950686454773,0.728158950805664,0.725543618202209,0.697856485843658,0.701269865036011, 0.713145613670349 
1113,0.285438060760498,0.728019833564758,0.725269198417664,0.697482526302338,0.700865924358368, 0.713258862495422 
1114,0.287113696336746,0.727742850780487,0.724835932254791,0.696833491325378,0.700071632862091, 0.713271498680115 
1115,0.288884222507477,0.727504432201386,0.724665343761444,0.696250379085541,0.699422121047974, 0.713224828243256 
1116,0.290596902370453,0.72745406627655,0.724863052368164,0.695797920227051,0.69912314414978, 0.713113307952881 
1117,0.29226016998291,0.727375566959381,0.724811971187592,0.695284366607666,0.698751509189606, 0.713068306446075 
1118,0.294044852256775,0.727091670036316,0.724112927913666,0.694658875465393,0.698029518127441, 0.713125467300415 
1119,0.295862942934036,0.726751208305359,0.723516523838043,0.694022357463837,0.697263121604919, 0.71313464641571 
1120,0.297547399997711,0.726242125034332,0.723480045795441,0.693096399307251,0.696487188339233, 0.71303254365921 
1121,0.299211978912354,0.725756704807281,0.723378479480743,0.692177772521973,0.695735514163971, 0.712947487831116 
1122,0.300822407007217,0.725376844406128,0.722724914550781,0.69132387638092,0.694937825202942, 0.712820947170258 
1123,0.302441626787186,0.724997639656067,0.72205376625061,0.690482795238495,0.69411963224411, 0.71267306804657 
1124,0.304129987955093,0.724372029304504,0.721469640731812,0.689188957214355,0.692654669284821, 0.712482929229736 
1125,0.305828005075455,0.723729968070984,0.720857203006744,0.687858700752258,0.691128730773926, 0.712347030639648 
1126,0.307529270648956,0.722916543483734,0.720078706741333,0.686482489109039,0.68977290391922, 0.712084233760834 
1127,0.309198170900345,0.722036480903625,0.719331324100494,0.685064733028412,0.688513696193695, 0.711715281009674 
1128,0.310755252838135,0.72104024887085,0.718375027179718,0.683347880840302,0.686914563179016, 0.711314797401428 
1129,0.312287092208862,0.720035195350647,0.717238545417786,0.68153840303421,0.685042500495911, 0.710939168930054 
1130,0.313894122838974,0.718838095664978,0.715922951698303,0.679616093635559,0.682972073554993, 0.710530936717987 
1131,0.315568178892136,0.717322647571564,0.714380085468292,0.677463591098785,0.680773437023163, 0.710063457489014 
1132,0.317264586687088,0.715789079666138,0.71284008026123,0.675086975097656,0.67844557762146, 0.709457218647003 
1133,0.318993270397186,0.714358568191528,0.711410224437714,0.672400236129761,0.675826787948608, 0.708640336990356 
1134,0.320686906576157,0.712805092334747,0.70983612537384,0.669665694236755,0.673147022724152, 0.707862555980682 
1135,0.322282403707504,0.710765838623047,0.707728147506714,0.666685879230499,0.670275509357452, 0.707155525684357 
1136,0.323892742395401,0.708734214305878,0.70565938949585,0.663702666759491,0.667359411716461, 0.706411242485046 
1137,0.325526386499405,0.706477284431458,0.703431963920593,0.660405218601227,0.663892090320587, 0.705306708812714 
1138,0.327156275510788,0.704226553440094,0.701198697090149,0.657107949256897,0.660463094711304, 0.704210638999939 
1139,0.328839004039764,0.701848149299622,0.698856294155121,0.653262734413147,0.656885921955109, 0.703208267688751 
1140,0.330535531044006,0.699491441249847,0.696556031703949,0.649411201477051,0.653303444385529, 0.702228784561157 
1141,0.332121819257736,0.696835219860077,0.693918168544769,0.645529925823212,0.649205029010773, 0.700938642024994 
1142,0.333676517009735,0.69410765171051,0.691191434860229,0.641671061515808,0.645111322402954, 0.699589014053345 
1143,0.33541813492775,0.691587030887604,0.688580572605133,0.637560248374939,0.641303837299347, 0.698455989360809 
1144,0.337215483188629,0.689222574234009,0.68606972694397,0.633410453796387,0.637605428695679, 0.697414100170136 
1145,0.338863074779511,0.686676859855652,0.683505773544312,0.62936669588089,0.633544981479645, 0.696226418018341 
1146,0.340447902679443,0.683991670608521,0.6809161901474,0.625353813171387,0.629218637943268, 0.694958090782166 
1147,0.342157483100891,0.681447625160217,0.678422510623932,0.621316194534302,0.625191271305084, 0.693756222724915 
1148,0.343968212604523,0.678992211818695,0.675955832004547,0.617250263690948,0.621501386165619, 0.692583858966827 
1149,0.345743477344513,0.676647365093231,0.673608899116516,0.613309323787689,0.617810964584351, 0.691495835781097 
1150,0.347513109445572,0.674610078334808,0.671586573123932,0.609560072422028,0.614104986190796, 0.690651655197144 
1151,0.349288612604141,0.672645688056946,0.669626414775848,0.605895042419434,0.610523521900177, 0.689813077449799 
1152,0.350957840681076,0.670736968517303,0.667706906795502,0.602494418621063,0.607254862785339, 0.688788890838623 
1153,0.35261207818985,0.668869495391846,0.66585248708725,0.599172115325928,0.604056596755981, 0.687776207923889 
1154,0.354432791471481,0.66742479801178,0.664486110210419,0.596205174922943,0.601348042488098, 0.687214195728302 
1155,0.356256514787674,0.666004419326782,0.663137316703796,0.593278467655182,0.598671972751617, 0.686669647693634 
1156,0.35789492726326,0.664838910102844,0.662014663219452,0.590693235397339,0.596083343029022, 0.686170399188995 
1157,0.359502106904984,0.663694500923157,0.660921812057495,0.588149607181549,0.5935138463974, 0.685655772686005 
1158,0.361295074224472,0.662768959999084,0.660033226013184,0.586021721363068,0.591618359088898, 0.685096740722656 
1159,0.363150060176849,0.661877632141113,0.6591796875,0.583997130393982,0.589868068695068, 0.684552729129791 
1160,0.364878982305527,0.66105842590332,0.658590793609619,0.582060635089874,0.588074445724487, 0.684353232383728 
1161,0.366537302732468,0.660307884216309,0.658111870288849,0.580165684223175,0.586300551891327, 0.684262275695801 
1162,0.368210881948471,0.659833133220673,0.657658040523529,0.578590035438538,0.584868490695953, 0.684109807014465 
1163,0.369907408952713,0.659502327442169,0.657226383686066,0.577213644981384,0.58359956741333, 0.683955848217011 
1164,0.371622025966644,0.659142374992371,0.656935572624207,0.575880467891693,0.582399845123291, 0.683878779411316 
1165,0.373365104198456,0.658769369125366,0.65677934885025,0.574619770050049,0.581329703330994, 0.683847367763519 
1166,0.375092953443527,0.658471465110779,0.656592011451721,0.573505938053131,0.58037406206131, 0.683791637420654 
1167,0.376769214868546,0.658311069011688,0.656366646289825,0.572587311267853,0.579597234725952, 0.683747053146362 
1168,0.378395795822144,0.658175349235535,0.656226694583893,0.571633517742157,0.578808426856995, 0.683777332305908 
1169,0.379875481128693,0.658161818981171,0.656316518783569,0.570649445056915,0.577987253665924, 0.683960020542145 
1170,0.381365269422531,0.65816456079483,0.656368672847748,0.569718778133392,0.577211022377014, 0.684100687503815 
