name= gr072523_0000.sig,,,,,name= gr072523_0001.sig,,,,,name= gr072523_0002.sig,,,,,name= gr072523_0003.sig,,,,,name= gr072523_0004.sig,,,,,name= gr072523_0005.sig,,,,,name= gr072523_0006.sig,,,,,name= gr072523_0007.sig,,,,,
instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,
integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  330.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,
scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,
scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  15  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,
scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,
scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,
external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,
optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,
temp= 39.4  -5.2  -10.6  39.4  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.1  -10.5,,,,,
vis detector temp= 39.4  39.4,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.2,,,,,vis detector temp= 39.4  39.2,,,,,
battery= 8.01  7.99,,,,,battery= 8.01  7.99,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,battery= 8.01  7.95,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,
error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,
units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,
time= 25/07/2023 12:39:37 AM  25/07/2023 12:40:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:43:47 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:03 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:45:56 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:46:22 AM,,,,,
longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,
latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,
gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,
comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,
memory slot= 1  2,,,,,memory slot= 1  3,,,,,memory slot= 1  4,,,,,memory slot= 1  5,,,,,memory slot= 1  6,,,,,memory slot= 1  7,,,,,memory slot= 1  8,,,,,memory slot= 1  9,,,,,
factors= 1.142  1.182  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.150  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.144  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.143  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.142  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.149  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.136  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.159  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,
inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,
inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AVERAGE OF INPUT FILES: gr072523_0000.sig:gr072523_0001.sig:gr072523_0002.sig:gr072523_0003.sig:gr072523_0004.sig:gr072523_0005.sig:gr072523_0006.sig:gr072523_0007.sig
Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Avg Refer,Avg Target,Avg Reflect,,
1161.5,66531.06,2253.00,3.39,,1161.5,66531.06,27928.93,41.98,,1161.5,66531.06,27316.36,41.06,,1161.5,66531.06,34521.81,51.89,,1161.5,66531.06,34656.79,52.09,,1161.5,66531.06,28666.08,43.09,,1161.5,66531.06,27036.03,40.64,,1161.5,66531.06,20546.97,30.88,,1161.5,66531.06,25365.75,38.13,,
1165.2,66459.12,2244.66,3.38,,1165.2,66459.12,27870.30,41.94,,1165.2,66459.12,27225.90,40.97,,1165.2,66459.12,34421.70,51.79,,1165.2,66459.12,34593.54,52.05,,1165.2,66459.12,28632.84,43.08,,1165.2,66459.12,26935.92,40.53,,1165.2,66459.12,20524.14,30.88,,1165.2,66459.12,25306.13,38.08,,
1169.0,66527.58,2265.84,3.41,,1169.0,66527.58,27788.01,41.77,,1169.0,66527.58,27232.04,40.93,,1169.0,66527.58,34438.67,51.77,,1169.0,66527.58,34658.96,52.10,,1169.0,66527.58,28585.25,42.97,,1169.0,66527.58,26969.79,40.54,,1169.0,66527.58,20539.42,30.87,,1169.0,66527.58,25309.75,38.04,,
1172.8,66651.65,2227.33,3.34,,1172.8,66651.65,27820.55,41.74,,1172.8,66651.65,27253.21,40.89,,1172.8,66651.65,34513.03,51.78,,1172.8,66651.65,34723.16,52.10,,1172.8,66651.65,28661.05,43.00,,1172.8,66651.65,27053.59,40.59,,1172.8,66651.65,20560.73,30.85,,1172.8,66651.65,25351.58,38.04,,
1176.6,66867.27,2267.75,3.39,,1176.6,66867.27,27837.09,41.63,,1176.6,66867.27,27285.76,40.81,,1176.6,66867.27,34577.91,51.71,,1176.6,66867.27,34827.57,52.08,,1176.6,66867.27,28658.89,42.86,,1176.6,66867.27,27088.11,40.51,,1176.6,66867.27,20596.95,30.80,,1176.6,66867.27,25392.50,37.97,,
1180.4,67010.90,2304.80,3.44,,1180.4,67010.90,27849.61,41.56,,1180.4,67010.90,27313.84,40.76,,1180.4,67010.90,34571.93,51.59,,1180.4,67010.90,34905.51,52.09,,1180.4,67010.90,28729.07,42.87,,1180.4,67010.90,27141.99,40.50,,1180.4,67010.90,20662.29,30.83,,1180.4,67010.90,25434.88,37.96,,
1184.2,67171.60,2279.72,3.39,,1184.2,67171.60,27826.52,41.43,,1184.2,67171.60,27306.59,40.65,,1184.2,67171.60,34655.67,51.59,,1184.2,67171.60,34945.63,52.02,,1184.2,67171.60,28756.41,42.81,,1184.2,67171.60,27206.60,40.50,,1184.2,67171.60,20647.42,30.74,,1184.2,67171.60,25453.07,37.89,,
1187.9,66881.10,2299.53,3.44,,1187.9,66881.10,27711.23,41.43,,1187.9,66881.10,27185.06,40.65,,1187.9,66881.10,34483.13,51.56,,1187.9,66881.10,34833.91,52.08,,1187.9,66881.10,28607.65,42.77,,1187.9,66881.10,27058.39,40.46,,1187.9,66881.10,20598.29,30.80,,1187.9,66881.10,25347.15,37.90,,
1191.7,66536.53,2215.02,3.33,,1191.7,66536.53,27506.35,41.34,,1191.7,66536.53,26990.78,40.57,,1191.7,66536.53,34275.53,51.51,,1191.7,66536.53,34619.24,52.03,,1191.7,66536.53,28432.46,42.73,,1191.7,66536.53,26923.95,40.46,,1191.7,66536.53,20450.75,30.74,,1191.7,66536.53,25176.76,37.84,,
1195.5,66606.96,2262.78,3.40,,1195.5,66606.96,27559.50,41.38,,1195.5,66606.96,27056.66,40.62,,1195.5,66606.96,34328.50,51.54,,1195.5,66606.96,34686.29,52.08,,1195.5,66606.96,28478.15,42.76,,1195.5,66606.96,26950.29,40.46,,1195.5,66606.96,20510.07,30.79,,1195.5,66606.96,25229.03,37.88,,
1199.3,66552.55,2265.10,3.40,,1199.3,66552.55,27557.14,41.41,,1199.3,66552.55,27030.81,40.62,,1199.3,66552.55,34324.24,51.57,,1199.3,66552.55,34700.19,52.14,,1199.3,66552.55,28459.42,42.76,,1199.3,66552.55,26946.22,40.49,,1199.3,66552.55,20470.48,30.76,,1199.3,66552.55,25219.20,37.89,,
1203.0,66469.61,2253.05,3.39,,1203.0,66469.61,27560.12,41.46,,1203.0,66469.61,27027.24,40.66,,1203.0,66469.61,34281.87,51.58,,1203.0,66469.61,34674.51,52.17,,1203.0,66469.61,28438.90,42.78,,1203.0,66469.61,26915.05,40.49,,1203.0,66469.61,20455.07,30.77,,1203.0,66469.61,25200.73,37.91,,
1206.8,66252.94,2261.35,3.41,,1206.8,66252.94,27496.17,41.50,,1206.8,66252.94,26951.60,40.68,,1206.8,66252.94,34206.38,51.63,,1206.8,66252.94,34621.73,52.26,,1206.8,66252.94,28354.56,42.80,,1206.8,66252.94,26868.53,40.55,,1206.8,66252.94,20398.30,30.79,,1206.8,66252.94,25144.83,37.95,,
1210.6,66082.20,2248.44,3.40,,1210.6,66082.20,27520.54,41.65,,1210.6,66082.20,26953.86,40.79,,1210.6,66082.20,34201.88,51.76,,1210.6,66082.20,34594.90,52.35,,1210.6,66082.20,28343.14,42.89,,1210.6,66082.20,26789.34,40.54,,1210.6,66082.20,20382.20,30.84,,1210.6,66082.20,25129.29,38.03,,
1214.3,65756.46,2230.11,3.39,,1214.3,65756.46,27407.63,41.68,,1214.3,65756.46,26861.48,40.85,,1214.3,65756.46,34079.76,51.83,,1214.3,65756.46,34489.37,52.45,,1214.3,65756.46,28217.75,42.91,,1214.3,65756.46,26697.63,40.60,,1214.3,65756.46,20262.17,30.81,,1214.3,65756.46,25030.74,38.07,,
1218.1,65683.83,2229.53,3.39,,1218.1,65683.83,27479.13,41.84,,1218.1,65683.83,26864.40,40.90,,1218.1,65683.83,34066.78,51.86,,1218.1,65683.83,34479.65,52.49,,1218.1,65683.83,28203.95,42.94,,1218.1,65683.83,26680.90,40.62,,1218.1,65683.83,20285.93,30.88,,1218.1,65683.83,25036.28,38.12,,
1221.9,65628.23,2250.79,3.43,,1221.9,65628.23,27528.86,41.95,,1221.9,65628.23,26900.10,40.99,,1221.9,65628.23,34071.64,51.92,,1221.9,65628.23,34509.04,52.58,,1221.9,65628.23,28230.53,43.02,,1221.9,65628.23,26672.29,40.64,,1221.9,65628.23,20275.31,30.89,,1221.9,65628.23,25054.82,38.18,,
1225.7,65503.88,2254.38,3.44,,1225.7,65503.88,27532.45,42.03,,1225.7,65503.88,26880.58,41.04,,1225.7,65503.88,34033.05,51.96,,1225.7,65503.88,34467.63,52.62,,1225.7,65503.88,28211.49,43.07,,1225.7,65503.88,26645.19,40.68,,1225.7,65503.88,20226.08,30.88,,1225.7,65503.88,25031.36,38.21,,
1229.4,65449.56,2240.99,3.42,,1229.4,65449.56,27560.56,42.11,,1229.4,65449.56,26918.99,41.13,,1229.4,65449.56,34066.66,52.05,,1229.4,65449.56,34518.48,52.74,,1229.4,65449.56,28193.10,43.08,,1229.4,65449.56,26629.83,40.69,,1229.4,65449.56,20286.38,31.00,,1229.4,65449.56,25051.87,38.28,,
1233.2,65334.65,2217.98,3.39,,1233.2,65334.65,27583.31,42.22,,1233.2,65334.65,26898.74,41.17,,1233.2,65334.65,34018.19,52.07,,1233.2,65334.65,34474.57,52.77,,1233.2,65334.65,28158.34,43.10,,1233.2,65334.65,26606.66,40.72,,1233.2,65334.65,20217.41,30.94,,1233.2,65334.65,25021.90,38.30,,
1236.9,65303.55,2228.85,3.41,,1236.9,65303.55,27632.48,42.31,,1236.9,65303.55,26886.60,41.17,,1236.9,65303.55,34064.55,52.16,,1236.9,65303.55,34485.75,52.81,,1236.9,65303.55,28176.53,43.15,,1236.9,65303.55,26588.25,40.71,,1236.9,65303.55,20217.60,30.96,,1236.9,65303.55,25035.08,38.34,,
1240.7,65096.02,2218.06,3.41,,1240.7,65096.02,27586.56,42.38,,1240.7,65096.02,26904.08,41.33,,1240.7,65096.02,33953.38,52.16,,1240.7,65096.02,34420.34,52.88,,1240.7,65096.02,28116.38,43.19,,1240.7,65096.02,26526.92,40.75,,1240.7,65096.02,20187.04,31.01,,1240.7,65096.02,24989.10,38.39,,
1244.5,65076.07,2215.17,3.40,,1244.5,65076.07,27578.38,42.38,,1244.5,65076.07,26848.88,41.26,,1244.5,65076.07,34001.47,52.25,,1244.5,65076.07,34437.38,52.92,,1244.5,65076.07,28121.05,43.21,,1244.5,65076.07,26528.62,40.77,,1244.5,65076.07,20167.80,30.99,,1244.5,65076.07,24987.34,38.40,,
1248.2,65055.95,2224.28,3.42,,1248.2,65055.95,27656.97,42.51,,1248.2,65055.95,26898.30,41.35,,1248.2,65055.95,34053.94,52.35,,1248.2,65055.95,34485.00,53.01,,1248.2,65055.95,28131.14,43.24,,1248.2,65055.95,26544.83,40.80,,1248.2,65055.95,20173.73,31.01,,1248.2,65055.95,25021.02,38.46,,
1252.0,64974.32,2195.20,3.38,,1252.0,64974.32,27630.07,42.52,,1252.0,64974.32,26878.18,41.37,,1252.0,64974.32,33982.31,52.30,,1252.0,64974.32,34474.93,53.06,,1252.0,64974.32,28114.05,43.27,,1252.0,64974.32,26471.98,40.74,,1252.0,64974.32,20128.38,30.98,,1252.0,64974.32,24984.39,38.45,,
1255.8,64818.02,2212.16,3.41,,1255.8,64818.02,27574.23,42.54,,1255.8,64818.02,26805.16,41.35,,1255.8,64818.02,33899.62,52.30,,1255.8,64818.02,34305.76,52.93,,1255.8,64818.02,28049.50,43.27,,1255.8,64818.02,26424.94,40.77,,1255.8,64818.02,20099.55,31.01,,1255.8,64818.02,24921.37,38.45,,
1259.5,64686.87,2219.52,3.43,,1259.5,64686.87,27561.93,42.61,,1259.5,64686.87,26764.29,41.38,,1259.5,64686.87,33847.68,52.33,,1259.5,64686.87,34289.85,53.01,,1259.5,64686.87,28004.10,43.29,,1259.5,64686.87,26365.47,40.76,,1259.5,64686.87,20053.71,31.00,,1259.5,64686.87,24888.32,38.48,,
1263.3,64560.41,2208.71,3.42,,1263.3,64560.41,27477.74,42.56,,1263.3,64560.41,26690.73,41.34,,1263.3,64560.41,33765.38,52.30,,1263.3,64560.41,34171.58,52.93,,1263.3,64560.41,27951.64,43.30,,1263.3,64560.41,26326.84,40.78,,1263.3,64560.41,19996.89,30.97,,1263.3,64560.41,24823.69,38.45,,
1267.0,64342.53,2229.99,3.47,,1267.0,64342.53,27353.97,42.51,,1267.0,64342.53,26613.51,41.36,,1267.0,64342.53,33630.66,52.27,,1267.0,64342.53,34052.55,52.92,,1267.0,64342.53,27870.57,43.32,,1267.0,64342.53,26200.23,40.72,,1267.0,64342.53,19906.32,30.94,,1267.0,64342.53,24732.23,38.44,,
1270.8,64317.09,2175.47,3.38,,1270.8,64317.09,27334.13,42.50,,1270.8,64317.09,26591.91,41.35,,1270.8,64317.09,33604.59,52.25,,1270.8,64317.09,34022.63,52.90,,1270.8,64317.09,27803.34,43.23,,1270.8,64317.09,26190.94,40.72,,1270.8,64317.09,19886.34,30.92,,1270.8,64317.09,24701.17,38.41,,
1274.5,64426.53,2226.84,3.46,,1274.5,64426.53,27346.27,42.45,,1274.5,64426.53,26603.99,41.29,,1274.5,64426.53,33638.78,52.21,,1274.5,64426.53,34018.36,52.80,,1274.5,64426.53,27827.07,43.19,,1274.5,64426.53,26215.98,40.69,,1274.5,64426.53,19931.91,30.94,,1274.5,64426.53,24726.15,38.38,,
1278.3,64669.53,2205.13,3.41,,1278.3,64669.53,27394.44,42.36,,1278.3,64669.53,26648.09,41.21,,1278.3,64669.53,33662.08,52.05,,1278.3,64669.53,34026.78,52.62,,1278.3,64669.53,27869.39,43.10,,1278.3,64669.53,26266.43,40.62,,1278.3,64669.53,19973.34,30.89,,1278.3,64669.53,24755.71,38.28,,
1282.0,64515.10,2214.69,3.43,,1282.0,64515.10,27245.58,42.23,,1282.0,64515.10,26601.01,41.23,,1282.0,64515.10,33517.77,51.95,,1282.0,64515.10,33889.64,52.53,,1282.0,64515.10,27774.46,43.05,,1282.0,64515.10,26204.35,40.62,,1282.0,64515.10,19874.32,30.81,,1282.0,64515.10,24665.23,38.23,,
1285.8,64462.34,2226.47,3.45,,1285.8,64462.34,27171.02,42.15,,1285.8,64462.34,26474.74,41.07,,1285.8,64462.34,33388.94,51.80,,1285.8,64462.34,33745.17,52.35,,1285.8,64462.34,27632.50,42.87,,1285.8,64462.34,26102.31,40.49,,1285.8,64462.34,19843.91,30.78,,1285.8,64462.34,24573.13,38.12,,
1289.5,64178.45,2197.24,3.42,,1289.5,64178.45,26935.98,41.97,,1289.5,64178.45,26287.87,40.96,,1289.5,64178.45,33093.00,51.56,,1289.5,64178.45,33432.86,52.09,,1289.5,64178.45,27441.82,42.76,,1289.5,64178.45,25963.82,40.46,,1289.5,64178.45,19656.63,30.63,,1289.5,64178.45,24376.15,37.98,,
1293.3,63839.20,2174.53,3.41,,1293.3,63839.20,26657.86,41.76,,1293.3,63839.20,26078.52,40.85,,1293.3,63839.20,32784.65,51.36,,1293.3,63839.20,33117.97,51.88,,1293.3,63839.20,27165.78,42.55,,1293.3,63839.20,25753.13,40.34,,1293.3,63839.20,19554.92,30.63,,1293.3,63839.20,24160.92,37.85,,
1297.0,63439.19,2181.61,3.44,,1297.0,63439.19,26383.30,41.59,,1297.0,63439.19,25833.97,40.72,,1297.0,63439.19,32410.18,51.09,,1297.0,63439.19,32747.62,51.62,,1297.0,63439.19,26869.84,42.36,,1297.0,63439.19,25527.92,40.24,,1297.0,63439.19,19328.39,30.47,,1297.0,63439.19,23910.35,37.69,,
1300.8,62985.24,2152.42,3.42,,1300.8,62985.24,26030.29,41.33,,1300.8,62985.24,25511.54,40.50,,1300.8,62985.24,31992.01,50.79,,1300.8,62985.24,32293.97,51.27,,1300.8,62985.24,26549.03,42.15,,1300.8,62985.24,25256.04,40.10,,1300.8,62985.24,19131.72,30.37,,1300.8,62985.24,23614.63,37.49,,
1304.5,62543.45,2125.68,3.40,,1304.5,62543.45,25656.65,41.02,,1304.5,62543.45,25250.27,40.37,,1304.5,62543.45,31541.34,50.43,,1304.5,62543.45,31838.31,50.91,,1304.5,62543.45,26211.51,41.91,,1304.5,62543.45,25008.00,39.99,,1304.5,62543.45,18904.49,30.23,,1304.5,62543.45,23317.03,37.28,,
1308.3,62459.32,2143.95,3.43,,1308.3,62459.32,25387.20,40.65,,1308.3,62459.32,25015.37,40.05,,1308.3,62459.32,31233.62,50.01,,1308.3,62459.32,31502.60,50.44,,1308.3,62459.32,25988.46,41.61,,1308.3,62459.32,24841.33,39.77,,1308.3,62459.32,18789.22,30.08,,1308.3,62459.32,23112.72,37.00,,
1312.0,62422.17,2152.22,3.45,,1312.0,62422.17,25122.26,40.25,,1312.0,62422.17,24856.17,39.82,,1312.0,62422.17,30929.34,49.55,,1312.0,62422.17,31195.43,49.97,,1312.0,62422.17,25764.02,41.27,,1312.0,62422.17,24746.60,39.64,,1312.0,62422.17,18649.95,29.88,,1312.0,62422.17,22927.00,36.73,,
1315.8,62271.99,2137.59,3.43,,1315.8,62271.99,24734.97,39.72,,1315.8,62271.99,24554.88,39.43,,1315.8,62271.99,30513.51,49.00,,1315.8,62271.99,30748.41,49.38,,1315.8,62271.99,25447.50,40.87,,1315.8,62271.99,24500.07,39.34,,1315.8,62271.99,18478.80,29.67,,1315.8,62271.99,22639.47,36.36,,
1319.5,62112.93,2116.51,3.41,,1319.5,62112.93,24375.01,39.24,,1319.5,62112.93,24289.10,39.10,,1319.5,62112.93,30076.31,48.42,,1319.5,62112.93,30287.18,48.76,,1319.5,62112.93,25109.15,40.42,,1319.5,62112.93,24281.29,39.09,,1319.5,62112.93,18298.83,29.46,,1319.5,62112.93,22354.17,35.99,,
1323.2,61851.25,2121.41,3.43,,1323.2,61851.25,23958.04,38.73,,1323.2,61851.25,23942.67,38.71,,1323.2,61851.25,29584.38,47.83,,1323.2,61851.25,29738.10,48.08,,1323.2,61851.25,24749.73,40.01,,1323.2,61851.25,23996.47,38.80,,1323.2,61851.25,18078.06,29.23,,1323.2,61851.25,22021.11,35.60,,
1327.0,61687.81,2116.63,3.43,,1327.0,61687.81,23519.77,38.13,,1327.0,61687.81,23619.10,38.29,,1327.0,61687.81,29044.39,47.08,,1327.0,61687.81,29243.06,47.40,,1327.0,61687.81,24367.95,39.50,,1327.0,61687.81,23741.36,38.49,,1327.0,61687.81,17842.32,28.92,,1327.0,61687.81,21686.82,35.16,,
1330.7,61481.42,2118.99,3.45,,1330.7,61481.42,23017.15,37.44,,1330.7,61481.42,23262.83,37.84,,1330.7,61481.42,28537.27,46.42,,1330.7,61481.42,28644.75,46.59,,1330.7,61481.42,23953.80,38.96,,1330.7,61481.42,23485.47,38.20,,1330.7,61481.42,17612.19,28.65,,1330.7,61481.42,21329.06,34.69,,
