Wavelength,07252023_test00001.asd.ref,07252023_test00002.asd.ref,07252023_test00003.asd.ref,07252023_test00004.asd.ref,07252023_test00005.asd.ref,07252023_test00006.asd.ref
1118,0.483482718467712,0.473250180482864,0.486247301101685,0.472121596336365,0.338204354047775, 0.34791374206543 
1119,0.483234375715256,0.473013609647751,0.486004561185837,0.471939504146576,0.338099122047424, 0.347769767045975 
1120,0.482961356639862,0.472738832235336,0.485712558031082,0.471759438514709,0.33799210190773, 0.347632646560669 
1121,0.482642084360123,0.472471863031387,0.48538675904274,0.471545100212097,0.337864100933075, 0.347493857145309 
1122,0.482308387756348,0.472160667181015,0.485079109668732,0.471302628517151,0.337747812271118, 0.347323507070541 
1123,0.481976568698883,0.471857190132141,0.484736561775208,0.471013486385345,0.337610810995102, 0.347144305706024 
1124,0.481585174798965,0.471533119678497,0.484348058700562,0.470690667629242,0.337453484535217, 0.346958607435226 
1125,0.481154829263687,0.471222400665283,0.483947098255157,0.470335006713867,0.337271481752396, 0.346770823001862 
1126,0.480701386928558,0.470843106508255,0.483482897281647,0.469951450824738,0.337102442979813, 0.346550136804581 
1127,0.480224192142487,0.470431059598923,0.482982844114304,0.469541400671005,0.336945772171021, 0.346327483654022 
1128,0.479693055152893,0.469986230134964,0.482407301664352,0.469085067510605,0.336743265390396, 0.346061080694199 
1129,0.479151874780655,0.469509154558182,0.481783241033554,0.468611747026443,0.336533010005951, 0.345756590366364 
1130,0.478536278009415,0.468997418880463,0.481104403734207,0.468075156211853,0.336290836334229, 0.345440238714218 
1131,0.477885335683823,0.468491315841675,0.480393588542938,0.467499375343323,0.336021304130554, 0.345109760761261 
1132,0.477153241634369,0.467897266149521,0.479585140943527,0.466867506504059,0.335712283849716, 0.344750612974167 
1133,0.476356655359268,0.467252790927887,0.478727579116821,0.466184228658676,0.335364401340485, 0.344383716583252 
1134,0.475506901741028,0.466544151306152,0.477793872356415,0.465465009212494,0.335031300783157, 0.343976676464081 
1135,0.474606305360794,0.465791463851929,0.476738452911377,0.464704155921936,0.334648460149765, 0.343515276908875 
1136,0.473625868558884,0.46499502658844,0.475590020418167,0.46386644244194,0.334233552217484, 0.343026280403137 
1137,0.472575336694717,0.464150488376617,0.474389940500259,0.462957590818405,0.333817631006241, 0.342499732971191 
1138,0.47146213054657,0.463273018598557,0.47308561205864,0.461968153715134,0.333398044109344, 0.341911643743515 
1139,0.470297902822495,0.462344706058502,0.471792489290237,0.460977554321289,0.332954734563828, 0.341342568397522 
1140,0.469058126211166,0.461358517408371,0.470461398363113,0.459920555353165,0.332499444484711, 0.340764701366425 
1141,0.467788994312286,0.460346728563309,0.4691002368927,0.458866894245148,0.332015097141266, 0.34016364812851 
1142,0.466449618339539,0.459276288747787,0.467690229415894,0.457797080278397,0.331490039825439, 0.339538633823395 
1143,0.465134620666504,0.458223670721054,0.466305613517761,0.456728100776672,0.330994099378586, 0.338925868272781 
1144,0.463787466287613,0.457137942314148,0.464874416589737,0.455596476793289,0.330489128828049, 0.338276594877243 
1145,0.462433934211731,0.456064909696579,0.463480293750763,0.45452943444252,0.329980909824371, 0.337667375802994 
1146,0.461051255464554,0.454987198114395,0.462086498737335,0.453483164310455,0.329470068216324, 0.337079733610153 
1147,0.459717869758606,0.453927427530289,0.460744649171829,0.452465176582336,0.328981935977936, 0.336502701044083 
1148,0.458354771137238,0.452837914228439,0.459385424852371,0.451450407505035,0.328476816415787, 0.33593088388443 
1149,0.45705246925354,0.451811343431473,0.458119034767151,0.450515031814575,0.328006774187088, 0.335386872291565 
1150,0.455813348293304,0.450818955898285,0.456928074359894,0.449594616889954,0.327559739351273, 0.33486932516098 
1151,0.454620033502579,0.449832320213318,0.455779701471329,0.448666512966156,0.327138543128967, 0.334354728460312 
1152,0.453503847122192,0.44894728064537,0.454748779535294,0.447869747877121,0.326746642589569, 0.333902269601822 
1153,0.45244100689888,0.448120892047882,0.453806430101395,0.447140127420425,0.326362133026123, 0.333496332168579 
1154,0.451430678367615,0.447333961725235,0.452928006649017,0.446455091238022,0.32602933049202, 0.333100169897079 
1155,0.450467616319656,0.446599990129471,0.452117025852203,0.445835500955582,0.325743138790131, 0.332726538181305 
1156,0.449590891599655,0.445929825305939,0.451399564743042,0.445288717746735,0.325470268726349, 0.33239483833313 
1157,0.448765158653259,0.44529327750206,0.450768440961838,0.444784313440323,0.325230687856674, 0.332081586122513 
1158,0.448014080524445,0.444729566574097,0.450189113616943,0.444351762533188,0.325004041194916, 0.331808388233185 
1159,0.447340399026871,0.44424843788147,0.449679613113403,0.443996667861938,0.324785470962524, 0.331579893827438 
1160,0.44673216342926,0.443797290325165,0.44924721121788,0.443700641393661,0.324601203203201, 0.331375449895859 
1161,0.446182191371918,0.443382024765015,0.448886960744858,0.443492829799652,0.324434816837311, 0.331196546554565 
1162,0.445690602064133,0.443022966384888,0.448560178279877,0.443279504776001,0.324301689863205, 0.331044733524323 
1163,0.44527530670166,0.442721962928772,0.448304563760757,0.443099856376648,0.324211567640305, 0.33092787861824 
1164,0.44490772485733,0.442444533109665,0.448101073503494,0.442972987890244,0.324131220579147, 0.330827862024307 
1165,0.444576144218445,0.442221909761429,0.447907656431198,0.442859053611755,0.324057102203369, 0.330752104520798 
1166,0.444296300411224,0.442063838243484,0.447736233472824,0.442745864391327,0.324004232883453, 0.330708295106888 
1167,0.44403350353241,0.441902160644531,0.447591781616211,0.442674160003662,0.323954313993454, 0.330657333135605 
1168,0.443820029497147,0.441784501075745,0.447491884231567,0.44266676902771,0.323911219835281, 0.330636411905289 
1169,0.443600416183472,0.441652357578278,0.447384268045425,0.442630261182785,0.323871642351151, 0.33058950304985 
1170,0.4433913230896,0.441521167755127,0.447286278009415,0.442594617605209,0.323854327201843, 0.330517411231995 
1171,0.443208277225494,0.441409289836884,0.447204262018204,0.442566722631454,0.323815912008286, 0.330480098724365 
1172,0.443051815032959,0.441302984952927,0.447136700153351,0.442546427249908,0.323759227991104, 0.330455154180527 
1173,0.44289043545723,0.44121465086937,0.447074860334396,0.442526757717133,0.323720127344131, 0.330426156520844 
1174,0.442745089530945,0.441160649061203,0.447026282548904,0.442512184381485,0.323677837848663, 0.33041387796402 
1175,0.442607313394547,0.441090106964111,0.44698578119278,0.442500323057175,0.323647499084473, 0.330403029918671 
1176,0.442476063966751,0.441024273633957,0.446965456008911,0.442482560873032,0.323635965585709, 0.330383837223053 
1177,0.442340850830078,0.44095516204834,0.446930289268494,0.44247967004776,0.323619514703751, 0.33037206530571 
1178,0.442209482192993,0.440882712602615,0.446893393993378,0.442485153675079,0.323604226112366, 0.330367028713226 
1179,0.442095041275024,0.440801739692688,0.446860015392303,0.44249615073204,0.323585540056229, 0.330375641584396 
1180,0.441964209079742,0.440725386142731,0.446826815605164,0.442518889904022,0.323584526777267, 0.330381959676743 
1181,0.44181963801384,0.440646648406982,0.44677945971489,0.442560136318207,0.3235924243927, 0.330386132001877 
1182,0.441686123609543,0.440577864646912,0.446751773357391,0.442588567733765,0.323597073554993, 0.330399185419083 
1183,0.441549062728882,0.440511375665665,0.446738243103027,0.442619264125824,0.32361227273941, 0.330418437719345 
1184,0.441428393125534,0.440447151660919,0.446722686290741,0.442651152610779,0.323624581098557, 0.330444693565369 
1185,0.441307932138443,0.440388351678848,0.446718335151672,0.442691594362259,0.323627024888992, 0.330488979816437 
1186,0.44120529294014,0.44033420085907,0.446699976921082,0.442709565162659,0.32364422082901, 0.330510586500168 
1187,0.441118091344833,0.440279453992844,0.446675419807434,0.442711621522903,0.323678642511368, 0.330523401498795 
1188,0.441038966178894,0.440231382846832,0.446656197309494,0.442728161811829,0.323701709508896, 0.330545276403427 
1189,0.440972298383713,0.44018018245697,0.446618437767029,0.442725867033005,0.32372835278511, 0.330542147159576 
1190,0.440911203622818,0.440151661634445,0.44660496711731,0.442743003368378,0.323748618364334, 0.330569058656693 
1191,0.44084495306015,0.440126478672028,0.446598500013351,0.442771643400192,0.323728710412979, 0.330630153417587 
1192,0.440808594226837,0.440122365951538,0.44661071896553,0.442817389965057,0.323760718107224, 0.330678164958954 
1193,0.440789610147476,0.440136432647705,0.44663792848587,0.442875027656555,0.3238146007061, 0.330727785825729 
1194,0.44077667593956,0.440171480178833,0.446674138307571,0.442939013242722,0.323889553546906, 0.330783188343048 
1195,0.440801829099655,0.440221399068832,0.446742087602615,0.443016111850739,0.323955744504929, 0.330839961767197 
1196,0.440858781337738,0.440280765295029,0.446836888790131,0.443110167980194,0.324055224657059, 0.330879747867584 
1197,0.440927028656006,0.440371185541153,0.446933597326279,0.443215310573578,0.324133366346359, 0.330961167812347 
1198,0.441018670797348,0.440497666597366,0.447052150964737,0.443330824375153,0.324189454317093, 0.331068307161331 
1199,0.441122055053711,0.440611481666565,0.447174102067947,0.44345098733902,0.324264109134674, 0.331169664859772 
1200,0.441237568855286,0.440735280513763,0.447295397520065,0.443585991859436,0.324351459741592, 0.331292003393173 
1201,0.441376894712448,0.440873086452484,0.447438687086105,0.443725615739822,0.324438601732254, 0.331407725811005 
1202,0.441532373428345,0.441008925437927,0.44761198759079,0.443862050771713,0.324517726898193, 0.331520736217499 
1203,0.441709518432617,0.441163688898087,0.447771459817886,0.444017022848129,0.324615329504013, 0.33163583278656 
1204,0.441922247409821,0.441350996494293,0.447929173707962,0.444199234247208,0.324734896421432, 0.331755101680756 
1205,0.442128777503967,0.441528171300888,0.448101282119751,0.444368898868561,0.324843555688858, 0.331876754760742 
1206,0.44234699010849,0.441692113876343,0.448264211416245,0.444542825222015,0.324959993362427, 0.331997752189636 
1207,0.442572027444839,0.441884487867355,0.448450773954391,0.44471549987793,0.325070410966873, 0.33212023973465 
1208,0.442795962095261,0.442090630531311,0.448665231466293,0.444872170686722,0.32516947388649, 0.332237869501114 
1209,0.443037509918213,0.442307770252228,0.4488864839077,0.445046037435532,0.325275868177414, 0.33237624168396 
1210,0.443275213241577,0.442530751228333,0.449097037315369,0.445233821868896,0.325377583503723, 0.332507818937302 
1211,0.443528294563293,0.442786425352097,0.449321299791336,0.445444464683533,0.325474768877029, 0.332641303539276 
1212,0.443765848875046,0.443004757165909,0.44952318072319,0.445626974105835,0.325582712888718, 0.332771152257919 
1213,0.443975687026978,0.443198263645172,0.449708878993988,0.445809870958328,0.325691193342209, 0.332904458045959 
1214,0.444237977266312,0.443423181772232,0.449899107217789,0.445992112159729,0.325804799795151, 0.333032041788101 
1215,0.444518804550171,0.443647891283035,0.450076192617416,0.44615450501442,0.325932741165161, 0.333153575658798 
1216,0.444805562496185,0.443881779909134,0.450267374515533,0.446329951286316,0.326049298048019, 0.333277016878128 
1217,0.445145219564438,0.444140374660492,0.450465589761734,0.446522355079651,0.32616600394249, 0.333401083946228 
1218,0.445444107055664,0.444390058517456,0.450662910938263,0.446706563234329,0.326276302337646, 0.333524525165558 
1219,0.445716738700867,0.444638103246689,0.450866401195526,0.446888566017151,0.326381772756577, 0.33364263176918 
1220,0.446004450321198,0.444883465766907,0.45106765627861,0.447063446044922,0.326484233140945, 0.333766996860504 
1221,0.446290135383606,0.445140391588211,0.45127335190773,0.447243988513947,0.326580047607422, 0.33390736579895 
1222,0.446574091911316,0.445382475852966,0.451467871665955,0.447409629821777,0.326676070690155, 0.334026157855988 
1223,0.446870714426041,0.445615023374557,0.451645076274872,0.447561591863632,0.326770484447479, 0.334126830101013 
1224,0.447157472372055,0.445834815502167,0.451850682497025,0.447706073522568,0.326865792274475, 0.334244459867477 
1225,0.447432994842529,0.446070164442062,0.452033996582031,0.447856783866882,0.326949834823608, 0.334352672100067 
1226,0.447698354721069,0.446313202381134,0.45220622420311,0.448006063699722,0.327025562524796, 0.334449857473373 
1227,0.447962611913681,0.446531027555466,0.452384144067764,0.448149383068085,0.327108919620514, 0.334543883800507 
1228,0.448222190141678,0.446755558252335,0.452565997838974,0.448292642831802,0.327192008495331, 0.334645688533783 
1229,0.448474138975143,0.446955144405365,0.452732622623444,0.448433399200439,0.32726714015007, 0.33472928404808 
1230,0.448721289634705,0.44711622595787,0.45288223028183,0.448568314313889,0.327340453863144, 0.33478844165802 
1231,0.448959022760391,0.447300672531128,0.453051567077637,0.448699772357941,0.327416837215424, 0.33486407995224 
1232,0.449198752641678,0.447496145963669,0.453230500221252,0.448832958936691,0.327481210231781, 0.334934175014496 
1233,0.449412912130356,0.447669327259064,0.453392922878265,0.44896075129509,0.327557563781738, 0.335019946098328 
1234,0.44961005449295,0.447842061519623,0.453574359416962,0.449083030223846,0.327663332223892, 0.335134148597717 
1235,0.449803501367569,0.448000490665436,0.453724384307861,0.449199825525284,0.32773569226265, 0.335215657949448 
1236,0.449964851140976,0.44813135266304,0.453817695379257,0.44930961728096,0.327781647443771, 0.335291266441345 
1237,0.450142621994019,0.448272317647934,0.453953355550766,0.449421525001526,0.327844947576523, 0.335361212491989 
1238,0.450326889753342,0.448409378528595,0.454090446233749,0.449533641338348,0.327892452478409, 0.335403025150299 
1239,0.450503170490265,0.448547273874283,0.454250425100327,0.449632346630096,0.327954590320587, 0.335450857877731 
1240,0.450702458620071,0.448704868555069,0.454419821500778,0.449737191200256,0.32804661989212, 0.335522532463074 
1241,0.450912624597549,0.448851227760315,0.454595565795898,0.449870705604553,0.328123033046722, 0.335597068071365 
1242,0.451101690530777,0.448988050222397,0.454751223325729,0.449986159801483,0.328201830387115, 0.335659354925156 
1243,0.451305747032166,0.449131220579147,0.454903542995453,0.450114011764526,0.328289777040482, 0.335723578929901 
1244,0.451468795537949,0.449250340461731,0.455027788877487,0.450205951929092,0.328348934650421, 0.335779815912247 
1245,0.451599061489105,0.449346452951431,0.45512455701828,0.450274020433426,0.328400611877441, 0.335823059082031 
1246,0.451734662055969,0.449446886777878,0.45524126291275,0.450351595878601,0.32844078540802, 0.335870265960693 
1247,0.451851546764374,0.449537009000778,0.455349802970886,0.450413167476654,0.328450173139572, 0.33592763543129 
