Wavelength,07252023_test00000.asd,07252023_test00001.asd,07252023_test00002.asd,07252023_test00003.asd,07252023_test00004.asd,07252023_test00005.asd,07252023_test00006.asd
1072,0.874282995487833,4050.97475393975,3952.48956178151,4073.7633331429,3943.42893728538,2810.15603355787, 2890.59629123022 
1073,0.996021856906932,4075.78209372281,3976.96389295737,4098.52995613503,3968.13418933615,2828.09703058579, 2908.91233449638 
1074,1.01960152633186,4102.44670729866,4003.15190601957,4125.3362031039,3994.57419740613,2847.2675189001, 2928.75538866996 
1075,1.02384878096433,4130.82172164119,4030.94868315718,4153.70211124751,4023.14215568182,2867.42512106289, 2950.15197315685 
1076,0.954712359328965,4161.55339862799,4061.24054000593,4184.66797975392,4053.41169115636,2889.45510735974, 2972.89672310632 
1077,0.76046341689341,4193.92419726532,4093.35344147614,4217.58184141849,4085.019841867,2912.71352436715, 2996.77696114701 
1078,0.583844648384492,4228.38974229763,4127.03210686962,4252.35796116646,4118.61736506502,2937.69845768237, 3022.18181508914 
1079,0.397680574040603,4265.38184445676,4163.47827794882,4289.31241921657,4154.32374128495,2964.21290397919, 3049.04743858719 
1080,0.300527335068931,4303.19849418634,4200.7807169084,4327.38152907015,4190.74079751635,2991.07340872578, 3076.48122798064 
1081,0.609567299759978,4343.83014827448,4240.57364677554,4368.10101638958,4230.43385436484,3020.05027165031, 3106.50564120081 
1082,0.862891445156448,4386.16691508898,4282.2412578659,4410.25431171252,4272.11144680503,3050.06947503011, 3137.59877018195 
1083,0.793602089319108,4429.40886823874,4325.05409053326,4454.20536152285,4314.74970694575,3081.07519048864, 3169.69129850756 
1084,0.700251670516114,4476.6982115575,4371.39841507889,4502.25929485763,4361.12293120329,3115.1334066799, 3204.79473361166 
1085,0.526087132480497,4525.47257179495,4419.35408227706,4551.38128164066,4408.8938208935,3149.8603533159, 3240.64290914161 
1086,-0.268944744303611,4576.24949398804,4469.37370390453,4602.37925097027,4458.24344096555,3185.84495308923, 3277.84787314269 
1087,-0.325844328569096,4628.39014883305,4520.68483174232,4654.90394058472,4509.23197575283,3222.73809754741, 3315.93468898251 
1088,0.208756982001598,4682.82864521859,4574.20715084315,4709.36969716763,4562.75820115568,3260.93816151203, 3355.24062673368 
1089,0.339401478935204,4738.22046564549,4628.68242566835,4764.97966690228,4617.04945076218,3299.96768920363, 3395.55776998817 
1090,0.735639699311252,4795.60097865756,4684.91329243862,4822.74200843787,4673.169374062,3340.35351170615, 3437.22318594442 
1091,0.792112718087938,4853.10643699678,4741.55195701966,4880.64493259136,4729.5224197982,3380.93016123601, 3479.2678885131 
1092,0.398095948764449,4910.98843512888,4798.77610315529,4938.83439567273,4786.31230630671,3421.75965784347, 3521.97974867995 
1093,0.0232138750707461,4971.99190799486,4859.06459175859,5000.57723578047,4845.9032153548,3465.01026885799, 3566.93604894192 
1094,0.253637321923456,5032.9049021466,4919.08209302586,5062.07253859562,4905.59365689814,3508.41812040114, 3611.2710797654 
1095,0.31825156118898,5094.07928203654,4979.41336618404,5123.48352690361,4965.84667155357,3551.8316999371, 3655.67050388606 
1096,0.250648876410973,5156.40444573523,5040.67777754047,5186.23117568096,5027.17744267363,3595.87493155469, 3701.24770137553 
1097,0.258198731355048,5217.49566684197,5100.20808572296,5247.46519436454,5086.97659500056,3638.80464122806, 3745.65596876935 
1098,0.287792922452777,5279.08910998655,5160.82021343089,5309.15298880942,5147.32336394509,3682.14079417067, 3790.58926572192 
1099,0.126963170430451,5340.66323397056,5221.86738690892,5370.7980189338,5207.45003797749,3725.08662892577, 3836.29924106367 
1100,0.048731198511991,5401.34195332988,5281.75892562678,5431.68035337852,5267.01371826743,3767.87992417333, 3880.4606750642 
1101,0.125007473835022,5462.56549114085,5342.18085894111,5492.69054097471,5327.19519700242,3811.22059051404, 3924.03732666069 
1102,0.234302104669313,5522.97690409725,5401.95328209459,5553.43335674367,5386.71797369265,3854.17148598226, 3967.85460129441 
1103,0.301113466647309,5582.46290750479,5460.95749159835,5613.99742235455,5445.7437465413,3896.8427020253, 4011.04551299767 
1104,0.199074801890798,5641.22005589142,5518.85719232914,5673.23968453802,5503.73242131301,3938.71031342121, 4053.84982020844 
1105,0.103530179237827,5700.14687349982,5576.89080324303,5732.49330898528,5561.9572158259,3980.7761827503, 4097.25299224996 
1106,0.0742906604170435,5756.76495585136,5632.46847086778,5789.50407590548,5617.35158484636,4021.14387685982, 4138.97839360622 
1107,-0.0239961224013323,5813.46217865979,5688.57950723052,5846.93189040638,5673.29451647527,4061.39921867381, 4180.4884006729 
1108,0.0657808384544749,5869.57262794917,5743.70468499223,5903.19059609225,5728.51561656804,4101.09171669008, 4221.11404029301 
1109,0.359319236489923,5924.71813726565,5797.47687645714,5958.40215829188,5782.4436407037,4139.81834439381, 4260.66872202751 
1110,0.511271013451353,5981.2791204311,5853.33297581186,6015.3465526637,5838.42454450383,4179.63588013086, 4301.32699247912 
1111,0.613551797945465,6036.52081342716,5907.52889953882,6070.73272124165,5892.54877820082,4218.6547145067, 4341.27598190275 
1112,0.558925335872758,6091.16876405625,5960.38112117106,6124.92788508499,5945.44670671729,4257.13434084272, 4380.72313898885 
1113,0.476996343860999,6144.9006888062,6013.12824679312,6178.85333934135,5998.12593794915,4295.22328305645, 4419.84382857069 
1114,0.335472953500376,6197.57918518619,6065.65734656893,6232.08566864338,6050.01225083042,4332.9310389035, 4458.89966276738 
1115,0.3415336776413,6250.36674925356,6117.62922512568,6285.35973776745,6101.82208310995,4370.46795644349, 4497.32043028835 
1116,0.301574104162,6302.74403503008,6168.89458401556,6338.45181976919,6153.2398625805,4407.54615885148, 4534.97975015308 
1117,0.282945878712527,6354.45218539424,6219.76244326492,6390.59046372096,6204.39219962129,4444.41196529887, 4572.56985114479 
1118,0.391244677295305,6405.89566340324,6270.3199513637,6442.52497860804,6255.36657738262,4481.03265838904, 4609.67692019618 
1119,0.460812280768063,6457.46366906005,6320.88321245167,6494.48157896376,6306.53000549096,4518.0205174254, 4647.24914381597 
1120,0.535594520531506,6508.5408381769,6370.77877700298,6545.6169869911,6357.58007872019,4554.88898038393, 4684.80794176258 
1121,0.470273627749652,6558.87120533995,6420.66284785475,6596.17009559202,6408.06861466862,4591.40896547916, 4722.27237767366 
1122,0.465233063860161,6609.89569817442,6470.8242906478,6647.86792090689,6459.06511829461,4628.73540520103, 4759.96756682062 
1123,0.684079485736307,6659.55109532823,6519.72978332821,6697.68636337425,6508.07220798634,4664.82510771565, 4796.55095217728 
1124,0.706752650767171,6709.40673385896,6569.3622207423,6747.89902102225,6557.62518171406,4701.37550424299, 4833.79987454254 
1125,0.616539196421241,6758.60313702096,6619.08597468543,6797.8252422996,6606.62085240254,4737.52703562648, 4870.96099107881 
1126,0.631222722425161,6807.64997579863,6668.03800641172,6847.0415100924,6655.41034668339,4774.01444106732, 4907.81199060834 
1127,0.646826074381285,6856.76045216588,6716.93149320279,6896.14900321024,6704.2289663728,4810.99536387605, 4944.94986868022 
1128,0.591792153174602,6905.69553403441,6765.95542890733,6944.76970846978,6752.9819198722,4847.78023627148, 4981.92008675132 
1129,0.599695748091811,6954.60929859114,6814.65076770233,6992.80191815344,6801.62561891504,4884.57977131792, 5018.45458795105 
1130,0.533397286313573,7002.51533759529,6862.93146384186,7040.09535181204,6849.43566535013,4921.00976126657, 5054.89494532231 
1131,0.214486134608662,7050.06420799368,6911.47756413341,7087.06752033301,6896.84405166861,4957.19720105552, 5091.27589216118 
1132,0.20062428336291,7096.89295247076,6959.2252584823,7133.0636438643,6943.90905627445,4993.1843961414, 5127.61515797441 
1133,0.377411808340429,7143.06603872186,7006.55173884369,7178.61854518879,6990.52843561356,5028.85814113661, 5164.10467353262 
1134,0.524443616425911,7188.1422321475,7052.65405253114,7222.71390799057,7036.34110873083,5064.60074117745, 5199.82619827395 
1135,0.665776363085338,7232.1101799132,7097.78853886589,7264.60055526919,7081.22006794705,5099.41502733787, 5234.52873211902 
1136,0.634767064727915,7277.30566943615,7144.69199141146,7307.48487002631,7127.35107046907,5135.5295085041, 5270.63074170706 
1137,0.517226266608568,7320.90173507077,7190.38824331266,7349.01255168408,7171.90847324384,5171.33638375157, 5305.83514354038 
1138,0.0776010006179782,7363.65414137514,7235.7503751364,7389.01116384752,7215.37002557667,5207.264405326, 5340.23607651801 
1139,-0.0983336177139646,7405.45251410176,7280.21923767858,7428.98655015715,7258.69163435137,5242.80552213952, 5374.8828566939 
1140,-0.267083972341158,7446.28588993055,7324.05495524862,7468.56279553015,7301.22708103872,5278.4201473782, 5409.63102397019 
1141,-0.28048095377582,7486.7914943842,7367.68078586549,7507.77734939334,7343.99646665934,5313.77990837581, 5444.1947210086 
1142,-0.0943889810451434,7526.16294442807,7410.42151875337,7546.18026360856,7386.55419271718,5348.59074783959, 5478.45482577371 
1143,-0.0507977210911286,7565.50529736447,7453.0974958832,7584.5516171664,7428.77172065289,5383.68346815293, 5512.69551257071 
1144,0.0130774017395406,7604.49523631115,7495.46594873018,7622.31740590284,7470.19150872203,5418.86773337239, 5546.55490035499 
1145,0.0825779155691868,7643.61854880192,7538.34444309235,7660.91428197409,7512.96467538957,5454.28877194619, 5581.33936462633 
1146,0.0462218723209652,7682.0220598831,7580.98271625374,7699.27139175718,7555.92286002391,5489.62035262708, 5616.41208821015 
1147,0.0880427004488892,7720.86016417664,7623.61061066158,7738.10432167888,7599.05255387102,5525.17906224408, 5651.48861739281 
1148,0.220853647626286,7760.15368894356,7666.75065258964,7777.60296434316,7643.25986972361,5561.26141123746, 5687.46207870445 
1149,0.400497602098302,7798.64446400753,7709.21538717144,7816.84316908304,7687.09697551328,5596.74938174871, 5722.67554427916 
1150,0.456566375507272,7838.77020034623,7752.88012748425,7857.94037911043,7731.8246981108,5633.15134602204, 5758.85669960813 
1151,0.564727502062651,7879.32074883262,7796.34153482231,7899.41991208837,7776.1365330495,5669.85449862133, 5794.92317264191 
1152,0.36905165082519,7920.51551448956,7840.93400487038,7942.2583827881,7822.11492032424,5706.68078892997, 5831.65510743819 
1153,-0.215182064321414,7962.68503935301,7886.65391217041,7986.71595008653,7869.39283578789,5743.77389829658, 5869.33157311375 
1154,-0.265276087281972,8005.493850072,7932.84435422701,8032.04724860111,7917.25919542174,5781.67573288483, 5907.06732673376 
1155,-0.247111043034921,8048.75043744666,7979.64518300406,8078.22112696269,7965.9859658263,5820.23017896399, 5945.00617014494 
1156,-0.224168874038477,8092.56907601075,8026.670832755,8125.12494801526,8015.13083657899,5858.41660419089, 5983.05791752695 
1157,0.220916082065847,8137.10637345949,8074.15345631315,8173.42996073609,8064.92462805855,5897.15291462028, 6021.37448308139 
1158,0.362753038734726,8182.32853082261,8122.34150386554,8222.05202525147,8115.44113943238,5935.72810173708, 6059.99958182207 
1159,0.251645035786642,8228.32361954263,8171.45027354108,8271.35072154079,8166.81933626172,5974.06359342835, 6099.03907797281 
1160,0.197213764271835,8274.40570552093,8220.04582759912,8320.98941848887,8218.25538723958,6012.28708776162, 6137.76000627563 
1161,0.0798899107540538,8321.16751643372,8268.94518631755,8371.61062706557,8271.01203584996,6050.61471305362, 6176.71878045737 
1162,0.0815702182238326,8368.43001642499,8318.34140226502,8422.31016053243,8323.1584797,6089.19271999397, 6215.80238478398 
1163,0.128422823715182,8416.213115894,8367.95210754722,8473.46977487153,8375.09458839377,6127.96959997038, 6254.91596420615 
1164,0.144481822834429,8463.8831750431,8417.02343999113,8524.63309454695,8427.07703187454,6166.24234115791, 6293.63834570443 
1165,0.155359319752079,8511.38491233182,8466.31292569449,8575.16602170173,8478.51117462945,6204.05441249581, 6332.23016152507 
1166,0.287925976647197,8559.43180741208,8516.42300397878,8625.70291943651,8529.56237020332,6241.98796364569, 6371.14256455446 
1167,0.269641470151062,8606.85136685187,8565.5390130436,8675.8230209523,8580.50306290555,6279.31610393881, 6409.24302658179 
1168,-0.0567719650394847,8654.16350417665,8614.47170834382,8725.76163431222,8631.67573449649,6316.02976632214, 6447.16608555437 
1169,0.0963757601696813,8700.40980058006,8662.20231002533,8774.62305050635,8681.38200916234,6352.14917607951, 6483.90752527335 
1170,0.64464876509493,8746.2996833493,8709.40927954743,8823.13127332293,8730.58406877211,6388.32334857099, 6519.75842673617 
1171,0.774915965071821,8791.87593923599,8756.19007504265,8871.14402325489,8779.14991373687,6423.50209697246, 6555.69909478571 
1172,0.980190574355146,8836.90688864596,8802.02567814803,8918.38242350079,8826.82673077225,6457.55213134779, 6591.10583790323 
1173,1.07016471821769,8880.88666419748,8847.28358829853,8964.79317263056,8873.59406282027,6491.27055056232, 6625.74107050648 
1174,0.830029834323636,8924.42899767776,8892.49185419578,9010.7254735226,8919.73430043203,6524.38637027085, 6660.16471044712 
1175,0.645328267648178,8967.3758935738,8936.6364194915,9056.08477868466,8965.2077366477,6557.20914664141, 6694.07853682842 
1176,0.379039378531657,9009.52222388137,8979.96165239446,9100.93345326443,9009.65471928349,6589.74747615011, 6727.14496866672 
1177,0.333037593576232,9050.55018278537,9022.19798367145,9144.45296437381,9053.39066690799,6621.44283679027, 6759.60366791342 
1178,0.352247787195782,9090.80943270451,9063.53438861266,9187.10011111191,9096.47656342501,6652.55811852522, 6791.58573376422 
1179,0.32648348452126,9130.81766047751,9104.10646988058,9229.23086909933,9139.10162116202,6683.17926864467, 6823.41870810299 
1180,0.385182053393487,9169.69355754552,9143.9910709868,9270.58100478113,9181.20177936579,6713.60030205498, 6854.63070935646 
1181,0.818064766027458,9207.15457918056,9182.71041717063,9310.51283633615,9222.58617539336,6743.3977749398, 6884.97265708852 
1182,0.77405576265321,9244.25642727195,9221.06093258835,9350.27741401814,9263.14367877399,6772.71528964086, 6915.07985574511 
1183,0.36531391780778,9280.56727380141,9258.75640614817,9389.63406337111,9303.06081159289,6801.74764320454, 6944.80092228538 
1184,0.246666745790432,9316.87585848117,9296.16589920423,9428.61869121646,9342.68413186792,6830.48513969264, 6974.43203593354 
1185,0.0569537797666135,9352.35330621772,9332.86524795986,9467.0126733217,9381.67661352652,6858.41781958835, 7003.83876906887 
1186,-0.0145082556050824,9387.79238400622,9369.25779141264,9504.70623835541,9419.80003788395,6886.37435823892, 7032.47431285688 
1187,0.128995377419422,9423.02171755288,9405.10722083347,9541.73564943242,9457.06198777631,6914.31803977096, 7060.53352662677 
1188,0.173667063091283,9458.39998611997,9441.08066450443,9578.86544186659,9494.62616837057,6942.01736090772, 7088.78311923074 
1189,0.195382485776192,9493.66475689933,9476.6113931007,9615.22041148088,9531.41771162712,6969.52747590723, 7116.22143952796 
1190,0.207995930389478,9528.53269389852,9512.11838864843,9651.5805650523,9568.11963108687,6996.53182040575, 7143.92882584465 
1191,0.165319957404492,9563.08794997962,9547.50243369877,9687.89784031411,9604.88326226969,7022.5285410672, 7172.23871830928 
1192,0.210260757350688,9598.04294114347,9583.10160046812,9724.37740553258,9641.78223059838,7049.47520031166, 7200.09422120736 
1193,0.288006576716764,9632.9831090104,9618.70849526649,9760.79208999471,9678.55739372972,7076.61990321905, 7227.70007954575 
1194,0.365621740214712,9667.39280763604,9654.11951496391,9796.73962860961,9714.8182316853,7103.75072876171, 7254.9463815164 
1195,0.498866126244512,9702.46281541411,9689.68717163652,9833.21357318537,9751.20109056493,7130.57078257346, 7282.09862833726 
1196,0.809067094504999,9738.10896365677,9725.34124708171,9870.15931192569,9787.84020810155,7158.04086212519, 7308.78750883847 
1197,0.855247407061042,9773.68799793865,9761.36648152758,9906.83064006609,9824.41045106163,7184.81307151035, 7336.15961211292 
1198,0.795582216779434,9809.37203810694,9797.78393859341,9943.57166342283,9860.80046835667,7210.79427079388, 7363.7972731935 
1199,0.749527917828823,9844.93451981742,9833.53927540451,9980.00377659469,9896.91122858078,7236.90612455301, 7391.0235189643 
