Wavelength,test00000.asd,test00001.asd,test00002.asd,test00003.asd,test00004.asd,test00005.asd,test00006.asd,test00007.asd,test00008.asd,test00009.asd,test00010.asd,test00011.asd,test00012.asd
1000,4.38550349933456E-02,0.954697495411151,0.747501670819147,0.78718504431307,0.510884193902735,0.701487099745882,0.720303175598444,0.753892260054875,0.607023454990793,0.610296994933384,0.476926576509256,0.153545035249342, 0.997180680133068 
1001,5.11732130758014E-02,0.949896343485042,0.746150518359188,0.78317663563218,0.511775080130697,0.703938006244179,0.723261813823407,0.757208451374856,0.613769762982039,0.618545380592302,0.482434235759435,0.160331249812289, 0.999278121203938 
1002,5.12053076976129E-02,0.949925717671277,0.747018243720048,0.783222017716297,0.512545996785106,0.703966898455632,0.723234548262907,0.757177951235429,0.614054753819388,0.618918956194464,0.482629184294517,0.160382435155449, 0.999389553244886 
1003,5.11661923827174E-02,0.950057791668008,0.747957486145923,0.783240010072639,0.513275811399616,0.704044297222341,0.723293158342056,0.75723773131397,0.614407070464402,0.619356117601218,0.482885190941264,0.160448160863457, 0.999431441193491 
1004,5.11789427154704E-02,0.950022763592937,0.748839471631456,0.783181649066807,0.513947458469179,0.704065530904645,0.723310499369739,0.757207345614806,0.614741099896519,0.61974428365477,0.483115334086553,0.160481806201878, 0.999401487356439 
1005,5.12269630939352E-02,0.949965659664501,0.749612729303055,0.783185775209141,0.514585947282981,0.703998253340166,0.723212362204359,0.757133045414046,0.615021406162628,0.620107439016142,0.483339889391472,0.160475842432136, 0.99932230359864 
1006,0.051218347403908,0.949986655820237,0.750477479271964,0.783228983751583,0.515271278167265,0.70393488777924,0.723110991401499,0.757135097776306,0.615329412528017,0.620482211888686,0.483638216598396,0.160571956457348, 0.999289538178744 
1007,5.12254624882329E-02,0.949976410823733,0.751354353372924,0.783326142974312,0.5160106263106,0.703952803364091,0.723090616210111,0.757086172405693,0.615642034026161,0.620892541041985,0.483902645212756,0.160682746554244, 0.999319573176167 
1008,5.12454104187754E-02,0.949971202772444,0.75217291495941,0.783453709907618,0.516731939396923,0.703977876065104,0.723087433979933,0.757083471544747,0.615887714494957,0.621310985752008,0.484176702656952,0.160701027814911, 0.999289921434883 
1009,0.051227925888164,0.95002125782264,0.75300562989867,0.783542701255582,0.517404689169109,0.703993040916442,0.723087126743729,0.757170609233136,0.61619521980278,0.621744647823751,0.484448441704536,0.160761228623192, 0.999292006308822 
1010,5.12726661392393E-02,0.950072684752458,0.753835657754051,0.783624848261937,0.518030740214595,0.704065555985493,0.723144013631854,0.757210622802339,0.616534229661833,0.622195255263388,0.484691403737309,0.160824812228596, 0.999266550911698 
1011,5.13589395586231E-02,0.950104339663263,0.754685076520231,0.783629747295659,0.518598396063213,0.704056153647045,0.72309052780005,0.757221706027904,0.616809361339217,0.62258896717436,0.484923094550993,0.16083516416617, 0.999213207500149 
1012,5.14048578262379E-02,0.950128522262796,0.755506846739223,0.783640407627217,0.519180397520291,0.704038977476514,0.723037259369177,0.757215100033715,0.6170942361369,0.622956392875242,0.485146233826378,0.160890917240893, 0.999203286727084 
1013,5.14396504276601E-02,0.950173326066055,0.756327254152179,0.783633021907811,0.519746355282152,0.704004891642627,0.722933692773314,0.757212316653149,0.61741566873307,0.623277590311686,0.485343220946632,0.161010611859202, 0.999266860840155 
1014,5.14955167954907E-02,0.950229664952124,0.757114899700461,0.783693740990015,0.520356845446929,0.704031351020057,0.722979920330194,0.757176445139468,0.617691270701466,0.623599444916344,0.485523410473246,0.161121597891721, 0.999290451569755 
1015,5.15243913062692E-02,0.950232946468152,0.757887907146367,0.783691427563463,0.52093382464902,0.703976693850539,0.722966405773845,0.757151511352893,0.617918484482946,0.623932102509014,0.485699166311048,0.161143676466477, 0.999287320859412 
1016,5.14889210369103E-02,0.950173462167369,0.758637869103885,0.78370715827637,0.521479966769369,0.703964100885743,0.722893314121222,0.757122750808898,0.618136332718862,0.624243839814388,0.485914673120197,0.161168707042605, 0.999262839691638 
1017,5.14886110632721E-02,0.950158354224112,0.759407549393998,0.783772794553723,0.52206659234265,0.70395296397453,0.722874280234042,0.757130752443355,0.618384003230746,0.624535173372092,0.486141823722134,0.161143933950378, 0.999204139954647 
1018,5.15357754554555E-02,0.950221198548441,0.760212559991764,0.783805913131723,0.522641138712358,0.7039430504851,0.722859983461164,0.757190650682051,0.61872144654733,0.624869516024655,0.486364920578017,0.161126159473688, 0.999212459441258 
1019,5.15786181237629E-02,0.950244340859955,0.761048260996309,0.783827144930423,0.523193042335741,0.703983795787629,0.72283092584444,0.75716231662965,0.619015397064713,0.625188909334391,0.486608004602432,0.161181373484588, 0.999241681384592 
1020,5.16161296835721E-02,0.950217362649937,0.761836966198,0.7837965326802,0.523802895993282,0.703958391905612,0.722812121339904,0.75707152202985,0.619281503794616,0.625498014865706,0.486820150843213,0.16119973549829, 0.999228054651622 
1021,5.16410311678019E-02,0.950264534213816,0.762616830416027,0.783813661496117,0.524362043671006,0.703986106630063,0.722848776199361,0.757089685895766,0.619569320778716,0.625905108590687,0.487031259467113,0.161232337873061, 0.999248090658622 
1022,5.16480996566905E-02,0.950300278850357,0.763444893393901,0.783857730944302,0.524845278297897,0.704056205300059,0.722904221982562,0.757130056899001,0.619811147786514,0.626278768070049,0.487271092060021,0.161289031519158, 0.999262068696306 
1023,5.16492181670505E-02,0.950306281338001,0.764205821766299,0.783853314257743,0.525322693148302,0.704081568102158,0.722940824439696,0.757111114447025,0.620026324011919,0.6265858312768,0.48749078584106,0.161267006529954, 0.999226502838087 
1024,5.16612953477921E-02,0.950326773513235,0.764952368454799,0.783860442109329,0.525785768714295,0.704100718887175,0.722960952967775,0.757104810283681,0.62024226677065,0.62687791220704,0.487684618626752,0.161263776691126, 0.999186326092802 
1025,5.16898322951198E-02,0.950403345272408,0.765679579797566,0.783904014627894,0.526197481183935,0.704136553300695,0.723002503573684,0.757148049339106,0.620475423286574,0.627174811738514,0.487873647095783,0.161261988275127, 0.999152060166159 
1026,5.17214326002782E-02,0.950417336125852,0.766433178531692,0.783874225691328,0.526631070578933,0.704138307768547,0.723048881622317,0.757150496304857,0.620692062237445,0.627379424754935,0.488030980722876,0.161284077217064, 0.999086047115997 
1027,5.16963848657213E-02,0.950438803226797,0.767180645179763,0.783863256344682,0.52710474492789,0.704107887452677,0.723050185015956,0.757109841875159,0.62090624502874,0.627578929769651,0.488188900361617,0.161262563038892, 0.999022153693986 
1028,5.16617391309414E-02,0.950502294175119,0.767935469897705,0.783935090069074,0.527539186692514,0.704104246765035,0.723012128498722,0.757090018321113,0.621141621127107,0.627807888543917,0.488410261781373,0.161278602485865, 0.999023323285603 
1029,5.16358250065551E-02,0.950548460604458,0.768715719203684,0.783997748162678,0.527987316788506,0.704104532269393,0.723013229796145,0.757086787632781,0.621373405386405,0.628005417275795,0.488628279570861,0.161295753542122, 0.999031379195539 
1030,5.16008554891871E-02,0.950666383677309,0.769489507520096,0.784129389082532,0.528459681367171,0.704104587482219,0.723020328653325,0.757057733445894,0.621652487072679,0.62824750784806,0.488805244591554,0.16130955796117, 0.999076077948125 
1031,5.15964058318605E-02,0.950774565566302,0.770232484074133,0.784251894834719,0.528918921637106,0.704110351575958,0.722990757950573,0.756980824878052,0.621902342532437,0.628499563930845,0.488989641959618,0.161344577892499, 0.999129910369567 
1032,5.15653908595079E-02,0.950816045428855,0.771003906930325,0.78433496954923,0.529397608415597,0.704093013203561,0.722975378201828,0.756929352198132,0.62207136112505,0.628724706689478,0.489114888169891,0.161309625708622, 0.999061729352351 
1033,5.15238933863183E-02,0.950918492724712,0.77178981249707,0.78444921543163,0.529857448885052,0.70408665358876,0.722959802892749,0.756908004291403,0.622263900333831,0.628939558210144,0.489220204340588,0.161244322035249, 0.998982280850218 
1034,5.15008907299234E-02,0.950993474051084,0.77255324874908,0.784535113214338,0.530264313866452,0.704067940023904,0.722903765658837,0.756853504382199,0.62239930241635,0.629123338853843,0.489394428062027,0.161170763457627, 0.998928968448841 
1035,5.14497811847048E-02,0.951096394466986,0.773365007197058,0.7846624505027,0.530700976788437,0.704026408634999,0.722902536418883,0.75684444320044,0.622562757026775,0.629315839088741,0.489549556209983,0.161125451666031, 0.998935171767944 
1036,5.13992378689595E-02,0.951220278140676,0.77423353363966,0.784819236501792,0.531136821227101,0.703956603259474,0.722952013140397,0.756906238994576,0.622736565481308,0.629497751226701,0.489697049487053,0.161092248319417, 0.999019019271372 
1037,5.13299319382806E-02,0.951360233453766,0.775044894533946,0.784953115690306,0.531566052597986,0.703921015649413,0.722940738494785,0.756898606487782,0.6229040135449,0.629651688410718,0.489824699036522,0.161053356077215, 0.99904853803055 
1038,5.12363189278808E-02,0.951521504229439,0.775855863012948,0.785088275357129,0.532004854375019,0.703889443130858,0.722909116504148,0.756861154575573,0.623073576401292,0.629792515875494,0.48996774065677,0.161039606750813, 0.999097204316535 
1039,5.11214055329582E-02,0.951678071670272,0.776689881275911,0.785268474977398,0.532460860610421,0.703825000426919,0.722950996842064,0.756878610274021,0.623264774991192,0.62996993039231,0.490063126811366,0.16100479623365, 0.999148591752248 
1040,5.10475911744231E-02,0.951834250139935,0.777478277621482,0.785423987866669,0.53287408696057,0.703790160252938,0.722943362541967,0.756854594238553,0.623418784059057,0.630081742766126,0.49012965429791,0.160932177941727, 0.999126370166384 
1041,5.09741839545213E-02,0.951936270926086,0.778198293654389,0.785568994787742,0.533284214344216,0.703755295897246,0.722880100790856,0.756747756211991,0.623470226294159,0.630144048809602,0.490205941904675,0.16082181999267, 0.999044891802243 
1042,5.08955702578964E-02,0.952106996670915,0.779029280294868,0.785732253719088,0.533720649846186,0.703689353095836,0.722886249686687,0.756748530692342,0.623572771218551,0.630271881295283,0.490259979306658,0.16072564077005, 0.999009801593885 
1043,5.08501408078815E-02,0.952311701513594,0.779884309551663,0.785900899291226,0.534131349819743,0.703656906299052,0.722840963244594,0.756738186596429,0.623664659645188,0.63040047029286,0.490331633290092,0.160662184401341, 0.999010411545343 
1044,5.07943804924153E-02,0.952470127164097,0.780630888475232,0.786055709766685,0.534541592718208,0.703618141801759,0.722767109980652,0.756686444567053,0.623673999554544,0.630513827242759,0.490419713570039,0.160594477286789, 0.998985234450331 
1045,5.07219034710381E-02,0.952602497656032,0.781393489898237,0.786190772207851,0.534974759501498,0.70354955318101,0.722705947107224,0.756627981856279,0.623730108716188,0.63062094785818,0.490497792419586,0.160523823718944, 0.998868528086499 
1046,5.06633030008718E-02,0.952709529633406,0.782136925965073,0.786372571466906,0.535416584241975,0.703524935628109,0.722624636316123,0.756538619338561,0.623821113346708,0.630719635465254,0.49056183049404,0.16047909334901, 0.998793771920937 
1047,5.05963232778526E-02,0.952837604965993,0.782828066979424,0.786570027212154,0.535850158295867,0.703518421672945,0.722619672027261,0.756506739150706,0.623932011021411,0.630844638024593,0.490631533278502,0.160445923338042, 0.998747830284066 
1048,5.05653129804463E-02,0.952953237146576,0.783536493496926,0.786730726649215,0.536279990725044,0.703498902310326,0.722605603906797,0.756491637623202,0.62407213549577,0.630988420329177,0.490721220992269,0.16042511019262, 0.998721125058891 
1049,5.05454185223905E-02,0.953100112784099,0.784285955088763,0.786870609380639,0.536719731152094,0.703512939179543,0.722587304127545,0.756518010526316,0.624293200111507,0.631161798585245,0.490808778110122,0.160416893721694, 0.998724382571704 
1050,5.05400615652612E-02,0.953218260819027,0.784999559905883,0.787022787915084,0.537126866278297,0.703512935642631,0.722577783026347,0.756527459072018,0.624481249683599,0.631329727234101,0.4909026638363,0.160421306150085, 0.998764881780317 
1051,5.05709826966627E-02,0.953323854484477,0.785683637358762,0.787177164864852,0.537498799418813,0.703487181713256,0.722612943098567,0.756568516138398,0.624682744437127,0.631524952791891,0.491016407254713,0.160448712662268, 0.998864754968343 
1052,5.06084700890706E-02,0.953378757183608,0.786372742248198,0.787293250299024,0.537923872828478,0.703460878218386,0.722586192977421,0.756566368771202,0.624836608260001,0.631698078944593,0.491147411185126,0.160465374095507, 0.998910493310673 
1053,5.06039160840235E-02,0.953466136562562,0.787080907915319,0.78739201468863,0.538308660958247,0.703489879312158,0.722534195344285,0.756545169867572,0.625003301805114,0.631819025424442,0.491249031604101,0.160490076595964, 0.998908674393544 
1054,5.06265381339641E-02,0.953503919093008,0.787730241243273,0.787481771765956,0.53868146252399,0.703490417664657,0.722563391748638,0.756542064184285,0.625193656843635,0.632003754792363,0.491360405501323,0.160521109449698, 0.998932348266689 
1055,5.06758700096505E-02,0.953551671920441,0.788333085884228,0.787554810552305,0.539101378062514,0.703494369771308,0.722570572140457,0.75654198217945,0.625375411276518,0.632269209802484,0.49151088994142,0.160536590398826, 0.998971048739798 
1056,5.07351325169732E-02,0.953637533692078,0.788871126082506,0.787617271887463,0.53944481016096,0.703530553535208,0.722567403676505,0.756550219401871,0.625647199543997,0.632508972458532,0.491632119818539,0.160582939165413, 0.999005922211897 
1057,5.08086487643888E-02,0.953688766125491,0.789375534393956,0.787701374059797,0.539743464015814,0.703569648736859,0.722563016716863,0.756559753213734,0.625949255171109,0.632779740095714,0.49178673408365,0.160648375691365, 0.99906289984784 
1058,5.08905626028993E-02,0.953715190677976,0.789899339189837,0.787813619459249,0.540070525221934,0.703596647522369,0.722517140808717,0.756595076248575,0.626224700389486,0.63304466302163,0.491966964814327,0.160754475149144, 0.999078616949072 
1059,5.09945126353919E-02,0.953757713219578,0.790364977825665,0.787882906983046,0.540352456597304,0.703632748150917,0.72246797269389,0.756624267845231,0.626516653524835,0.633274324429502,0.49212089356655,0.1608747870446, 0.999061684748411 
1060,5.11016434399496E-02,0.953826088608792,0.790866522470676,0.787908290899213,0.540640958143814,0.703701128108267,0.722433282890142,0.756630554107366,0.626787654982917,0.633554198088147,0.492312228969196,0.16097630731781, 0.999049883437175 
1061,5.12633718800909E-02,0.953874373054465,0.791343036116631,0.787942843847482,0.540955787417213,0.70375607883612,0.722440937590604,0.756673804418049,0.627086494608893,0.633892547679101,0.492505415171344,0.161109924554091, 0.999075128322095 
