"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1043,0.952311701513594,0.779884309551663,0.785900899291226,0.534131349819743,0.703656906299052,0.722840963244594,0.756738186596429,0.623664659645188,0.63040047029286,0.490331633290092,0.160662184401341,"ASD4"
1044,0.952470127164097,0.780630888475232,0.786055709766685,0.534541592718208,0.703618141801759,0.722767109980652,0.756686444567053,0.623673999554544,0.630513827242759,0.490419713570039,0.160594477286789,"ASD4"
1045,0.952602497656032,0.781393489898237,0.786190772207851,0.534974759501498,0.70354955318101,0.722705947107224,0.756627981856279,0.623730108716188,0.63062094785818,0.490497792419586,0.160523823718944,"ASD4"
1046,0.952709529633406,0.782136925965073,0.786372571466906,0.535416584241975,0.703524935628109,0.722624636316123,0.756538619338561,0.623821113346708,0.630719635465254,0.49056183049404,0.16047909334901,"ASD4"
1047,0.952837604965993,0.782828066979424,0.786570027212154,0.535850158295867,0.703518421672945,0.722619672027261,0.756506739150706,0.623932011021411,0.630844638024593,0.490631533278502,0.160445923338042,"ASD4"
1048,0.952953237146576,0.783536493496926,0.786730726649215,0.536279990725044,0.703498902310326,0.722605603906797,0.756491637623202,0.62407213549577,0.630988420329177,0.490721220992269,0.16042511019262,"ASD4"
1049,0.953100112784099,0.784285955088763,0.786870609380639,0.536719731152094,0.703512939179543,0.722587304127545,0.756518010526316,0.624293200111507,0.631161798585245,0.490808778110122,0.160416893721694,"ASD4"
1050,0.953218260819027,0.784999559905883,0.787022787915084,0.537126866278297,0.703512935642631,0.722577783026347,0.756527459072018,0.624481249683599,0.631329727234101,0.4909026638363,0.160421306150085,"ASD4"
1051,0.953323854484477,0.785683637358762,0.787177164864852,0.537498799418813,0.703487181713256,0.722612943098567,0.756568516138398,0.624682744437127,0.631524952791891,0.491016407254713,0.160448712662268,"ASD4"
1052,0.953378757183608,0.786372742248198,0.787293250299024,0.537923872828478,0.703460878218386,0.722586192977421,0.756566368771202,0.624836608260001,0.631698078944593,0.491147411185126,0.160465374095507,"ASD4"
1053,0.953466136562562,0.787080907915319,0.78739201468863,0.538308660958247,0.703489879312158,0.722534195344285,0.756545169867572,0.625003301805114,0.631819025424442,0.491249031604101,0.160490076595964,"ASD4"
1054,0.953503919093008,0.787730241243273,0.787481771765956,0.53868146252399,0.703490417664657,0.722563391748638,0.756542064184285,0.625193656843635,0.632003754792363,0.491360405501323,0.160521109449698,"ASD4"
1055,0.953551671920441,0.788333085884228,0.787554810552305,0.539101378062514,0.703494369771308,0.722570572140457,0.75654198217945,0.625375411276518,0.632269209802484,0.49151088994142,0.160536590398826,"ASD4"
1056,0.953637533692078,0.788871126082506,0.787617271887463,0.53944481016096,0.703530553535208,0.722567403676505,0.756550219401871,0.625647199543997,0.632508972458532,0.491632119818539,0.160582939165413,"ASD4"
1057,0.953688766125491,0.789375534393956,0.787701374059797,0.539743464015814,0.703569648736859,0.722563016716863,0.756559753213734,0.625949255171109,0.632779740095714,0.49178673408365,0.160648375691365,"ASD4"
1058,0.953715190677976,0.789899339189837,0.787813619459249,0.540070525221934,0.703596647522369,0.722517140808717,0.756595076248575,0.626224700389486,0.63304466302163,0.491966964814327,0.160754475149144,"ASD4"
1059,0.953757713219578,0.790364977825665,0.787882906983046,0.540352456597304,0.703632748150917,0.72246797269389,0.756624267845231,0.626516653524835,0.633274324429502,0.49212089356655,0.1608747870446,"ASD4"
1060,0.953826088608792,0.790866522470676,0.787908290899213,0.540640958143814,0.703701128108267,0.722433282890142,0.756630554107366,0.626787654982917,0.633554198088147,0.492312228969196,0.16097630731781,"ASD4"
1061,0.953874373054465,0.791343036116631,0.787942843847482,0.540955787417213,0.70375607883612,0.722440937590604,0.756673804418049,0.627086494608893,0.633892547679101,0.492505415171344,0.161109924554091,"ASD4"
1062,0.953973336112337,0.791834536494528,0.787994769264905,0.541349238394208,0.703813910189425,0.722536199329178,0.756727680055334,0.627400251581245,0.634344883444354,0.49270999318441,0.161253895211011,"ASD4"
1063,0.953985013691569,0.792218144039832,0.787979212305669,0.54163254250684,0.703871724212918,0.722554536146983,0.756785374075513,0.6277255612217,0.634732428364136,0.492903150340822,0.161403094568006,"ASD4"
1064,0.953986864800707,0.792591926149706,0.787925992884117,0.541890038873117,0.703949481927823,0.722580255504036,0.75686732440263,0.628073435781795,0.6351496343508,0.49311286817543,0.161563673581207,"ASD4"
1065,0.953869365983711,0.792845449241635,0.787866583007669,0.542110729269105,0.703972421402182,0.722561674461191,0.756966540587779,0.628416205219119,0.635511185315761,0.493293054593255,0.161761419499988,"ASD4"
1066,0.953687022759118,0.792999641652495,0.787790320650316,0.542249867610787,0.703982270612123,0.722473195294069,0.757006035896811,0.62875036525925,0.635841628707225,0.493472146762828,0.161955127691016,"ASD4"
1067,0.953564697974956,0.793162671945595,0.787680269048255,0.542411082386778,0.704014836830683,0.722378979169884,0.757103577467697,0.629082123561646,0.636174967547409,0.493621699950449,0.162126922733325,"ASD4"
1068,0.953472683904523,0.793323286654663,0.787612246647571,0.54261411687089,0.704112084235674,0.72233009964106,0.757220870605055,0.629442772148002,0.636535582828434,0.49371941051993,0.162346341588609,"ASD4"
1069,0.953392813223631,0.793523488617209,0.78758084458956,0.542779168352637,0.704224185894947,0.722314078705406,0.757289016940513,0.629825717425122,0.636930911441844,0.493873400367969,0.162597699028655,"ASD4"
1070,0.953320734569973,0.793776890344993,0.787487278434018,0.542953011826253,0.704305057453815,0.722316554142697,0.757388535082259,0.630204301530431,0.637355684991013,0.494085810180142,0.162806647625072,"ASD4"
1071,0.953211461206121,0.793982849235875,0.787310309419451,0.543085726918778,0.704355004316769,0.722274082189237,0.757455105450136,0.630574706263005,0.637744385064003,0.494279684961886,0.163026737252825,"ASD4"
1072,0.95311759990825,0.794138505062039,0.787174634476234,0.543219765297559,0.704426820218155,0.722217780367192,0.757523240095652,0.630955298037045,0.638180600369802,0.494467937603268,0.163225118929023,"ASD4"
1073,0.952997471384963,0.794281069501822,0.787030517481715,0.543339501770766,0.704471834588469,0.722129548433586,0.757570317444944,0.631324619419953,0.638666917313762,0.494720081816365,0.163366613139052,"ASD4"
1074,0.952904583550616,0.794377926611016,0.786881004883933,0.54346725077287,0.704517139879403,0.722052502911667,0.757647468375298,0.631712985760617,0.639126056843959,0.494900386638294,0.163560348544314,"ASD4"
1075,0.952863829991684,0.794414095319087,0.786744243044202,0.543588782462714,0.704588510565565,0.721998241081701,0.757746675215317,0.632142256919821,0.639605774882347,0.49499885141518,0.163782039633979,"ASD4"
1076,0.952761731693556,0.794438166681259,0.786611044929616,0.543709832986544,0.704660539548481,0.721883025879429,0.757820033504942,0.632525763572127,0.640052206208776,0.495147525709992,0.163991136209571,"ASD4"
1077,0.952630953242328,0.794418962513726,0.786477848416426,0.543831197844037,0.704705421073691,0.721709932389965,0.757883837587206,0.632881181816043,0.640468666717832,0.495309379775409,0.164211121675579,"ASD4"
1078,0.952502528945777,0.794419300093647,0.786296117777404,0.543919640468501,0.704753769595193,0.721576734659547,0.757953321084948,0.633255009036706,0.640875160426879,0.495453278963472,0.164438492525512,"ASD4"
1079,0.952341470164207,0.794432458237923,0.786173226590551,0.544052309702091,0.704860564699798,0.721497639691196,0.75802949854099,0.633636822270509,0.64131096512628,0.495619427327419,0.164649220284652,"ASD4"
1080,0.952207224873041,0.794405172710969,0.786041720636182,0.544177757967379,0.70494570140358,0.721373006541188,0.758065709960265,0.633981743008885,0.641761662175992,0.495762903712736,0.164840989047141,"ASD4"
1081,0.952151890046316,0.794416096826429,0.785913780946616,0.544282841083077,0.705013249537085,0.721327326757899,0.758131513098384,0.634357447738474,0.642273597717579,0.495894989226124,0.165018982131913,"ASD4"
1082,0.952099190861694,0.794413740770906,0.785809552230267,0.544384442101932,0.705047534338113,0.721288920126656,0.758211373360983,0.634713051146714,0.642777977277001,0.496044817209732,0.165202870178977,"ASD4"
1083,0.952061051112367,0.794445670767579,0.785675925440958,0.544456959318791,0.705090916502535,0.721177263687513,0.758305376169232,0.635060608218463,0.643246122451694,0.496194125800818,0.165360889936637,"ASD4"
1084,0.952053088376696,0.794513611631022,0.785571064188284,0.544577442428967,0.705143156303368,0.721118229610072,0.758445842510934,0.635455376156515,0.643707306709735,0.496390135225838,0.165494247441625,"ASD4"
1085,0.952022072054145,0.794571777056945,0.785460378149922,0.544685353731408,0.705196090862984,0.721085399071195,0.758555498137374,0.635822949422678,0.644119282357756,0.496592099441887,0.16564213147001,"ASD4"
1086,0.951980703530628,0.794667109515809,0.785339725212838,0.544797421389103,0.705274452465553,0.721093496975488,0.75870934920574,0.636227934085112,0.644499685503287,0.496818319361094,0.165798697753699,"ASD4"
1087,0.951936593282353,0.794761408478218,0.785229454028049,0.544908666843798,0.705330909614704,0.72108980853963,0.75878492553236,0.636563051992927,0.644844060629872,0.497043165868414,0.165928702692742,"ASD4"
1088,0.951861031330394,0.79482727748174,0.78509441234563,0.545016557889184,0.705351393269543,0.721082743823826,0.758782848818149,0.636825268894986,0.645093657280479,0.497263456905546,0.166036883609248,"ASD4"
1089,0.951844728200527,0.794926590778157,0.785037523009451,0.54512613220287,0.705411329025718,0.7211150663612,0.758829921895269,0.637134319895612,0.645427595965127,0.497515568729246,0.166166767371071,"ASD4"
1090,0.951865429631414,0.795077276594244,0.785048834090047,0.545251489353499,0.705494018524232,0.721158691541983,0.758859459026289,0.637456367114686,0.645789570417657,0.497810256229866,0.166313950728907,"ASD4"
1091,0.951855005782944,0.795192406125504,0.785021141121,0.545372696026312,0.705560398893547,0.721225391624968,0.758905137614009,0.637743776295512,0.646113382380642,0.498064869286155,0.166426235768226,"ASD4"
1092,0.951874651398639,0.795292276544621,0.785027080798645,0.545501654661928,0.705641890780223,0.721330937044526,0.758973497960421,0.638021747065413,0.646447341116497,0.498309029772412,0.166526271510896,"ASD4"
1093,0.951888712874083,0.795409020694647,0.785005390113536,0.545602258882316,0.705721075590828,0.721459418873317,0.759067909207077,0.638319668876875,0.646816367328647,0.498575392196446,0.166631310574049,"ASD4"
1094,0.951813143210452,0.795520794213653,0.784967909583912,0.545708785504922,0.705766279691249,0.721537526103896,0.759115261590989,0.638595704422086,0.647111473608983,0.498802033720778,0.166751604467302,"ASD4"
1095,0.951759981710129,0.795600466599985,0.784938239051836,0.545809704745775,0.705785307557741,0.721587674834648,0.759136390670707,0.638847056929002,0.647368462416151,0.499055984011456,0.166815823632894,"ASD4"
1096,0.951675481449701,0.795685665462505,0.784927278917677,0.545870877699724,0.705787516446245,0.721642040510189,0.759140282812911,0.639083648951586,0.647614644033532,0.499340505661437,0.166888175014204,"ASD4"
1097,0.951557630658572,0.795745714990738,0.784930544590752,0.545919657548713,0.705788095663188,0.721684110055875,0.759108290316936,0.639291603216026,0.647800297108705,0.499584497658861,0.166988186825345,"ASD4"
1098,0.951470348378528,0.795837823184769,0.784956437083859,0.545991570217044,0.705819064472502,0.721782671770009,0.759138655611115,0.639538734991851,0.648001645433959,0.49986420655469,0.167053060394216,"ASD4"
1099,0.951384482236996,0.795922638354679,0.784981995604779,0.546049073110979,0.705863695230638,0.721932036356827,0.759195722888274,0.639784584034719,0.648176411412531,0.500162985272547,0.16707519038127,"ASD4"
1100,0.95128784373763,0.796040595313251,0.785041632281325,0.546136017040063,0.705914180849108,0.722070450705602,0.759256175229228,0.640018214744467,0.648353554594365,0.500452139727579,0.167113387249982,"ASD4"
1101,0.951238224244204,0.796221033820784,0.785159346213907,0.54625726024445,0.706005933677161,0.722240901878321,0.759377531642673,0.64031503110835,0.648569140339639,0.500764967685497,0.167163667576484,"ASD4"
1102,0.951116726006083,0.796349245629457,0.785234606511196,0.546364879825093,0.706054463737101,0.722387772373902,0.759435371969324,0.640532269647295,0.648717352387417,0.501050064611478,0.167189896442056,"ASD4"
1103,0.950964222366594,0.796484426167306,0.785299357789254,0.546483661109737,0.706089797032308,0.722532861175463,0.759480610182281,0.640663283157299,0.648802034065165,0.50130124113004,0.167197039921834,"ASD4"
1104,0.950787150435865,0.796579667370195,0.785371093814258,0.546581709663353,0.706112640710709,0.722662082611776,0.75948855638905,0.640818702055651,0.648906584560678,0.501581627162221,0.167209119396428,"ASD4"
1105,0.95060900933661,0.796649665360312,0.7854283930567,0.546674564346757,0.706122596452905,0.7227704417462,0.759457225984352,0.640964190198596,0.649007016978158,0.501884149514486,0.16721875763026,"ASD4"
1106,0.950336924640234,0.796670682400254,0.785497630845771,0.546755662361512,0.706109714008283,0.722895096718268,0.75942151465144,0.641120312584216,0.64907599422576,0.502158481708991,0.167219601017575,"ASD4"
1107,0.950022661904318,0.796719102854376,0.785596036386426,0.546836795862218,0.706092240204373,0.723032102886631,0.759359686470349,0.641245660865992,0.649152297917759,0.502431871414775,0.167222010848053,"ASD4"
1108,0.949716809337934,0.796772293495431,0.785668175800093,0.546918491738653,0.706090117415409,0.723166728768506,0.759293368299646,0.641377891558359,0.64919334743041,0.502687279375822,0.167193918298366,"ASD4"
1109,0.949348362384612,0.796826091296185,0.78573550634547,0.547022742924067,0.706064587508101,0.723301123864399,0.75927822796496,0.64149931180163,0.649148412501319,0.502886213782899,0.167174016436162,"ASD4"
1110,0.948876577989345,0.796876773882748,0.78582333736703,0.547159746651199,0.706065650255294,0.723408278102985,0.759267283703818,0.641573838762565,0.649105454990455,0.503086068842603,0.167162370731236,"ASD4"
1111,0.948303845303379,0.796866690417766,0.785886846285064,0.547253992796895,0.706059357768861,0.723500989945356,0.759245621431866,0.641652426520379,0.649072113402859,0.503274657355536,0.167138936141825,"ASD4"
1112,0.947658829979387,0.796845714947814,0.785953678286376,0.54736558492456,0.706059286918378,0.723553505029867,0.759243253645404,0.641717025442609,0.649020525355288,0.503444233481517,0.167121609675794,"ASD4"
1113,0.946924638054038,0.796737178203941,0.785987877185433,0.547417575737307,0.706039792664618,0.723631082502385,0.759228430312288,0.641793901531591,0.648977557946653,0.503624600130974,0.167091697700406,"ASD4"
1114,0.946096797502273,0.796575579322113,0.785983525789616,0.54741808822631,0.70601696867646,0.723702696730837,0.759207455939751,0.641869223383586,0.648956353718192,0.503799546832129,0.16703016475396,"ASD4"
1115,0.945186868631771,0.796370854507645,0.786005375373841,0.547420714925597,0.705989218066418,0.723789126734335,0.759164138219401,0.641933267826688,0.64890722429493,0.503976424041831,0.166999044922527,"ASD4"
1116,0.944203984198523,0.796116159865239,0.786015307390604,0.54739323628336,0.705963060928124,0.723896078185509,0.759119627692564,0.642008609366683,0.648819579821076,0.504170659253076,0.166991913696286,"ASD4"
1117,0.943155432722065,0.795806728804375,0.78603874499894,0.547372414422262,0.705919877928459,0.723984390794528,0.75906673985984,0.64206383843731,0.64877378860262,0.504344373097976,0.166958759375666,"ASD4"
