"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
931,0.8984,0.6078,0.6777,0.3843,0.6413,0.6622,0.7037,0.3654,0.3401,0.2985,0.1039,"SVC"
932,0.8987,0.6094,0.6775,0.3856,0.6418,0.6616,0.7034,0.3655,0.3404,0.2986,0.1042,"SVC"
933,0.8988,0.6116,0.6781,0.3872,0.6421,0.6624,0.704,0.3661,0.3413,0.2991,0.1043,"SVC"
934,0.8981,0.6127,0.6776,0.388,0.6416,0.6622,0.7032,0.3665,0.3415,0.299,0.104,"SVC"
935,0.898,0.6139,0.6772,0.3888,0.6406,0.6624,0.7031,0.3669,0.342,0.2994,0.1041,"SVC"
936,0.8985,0.6152,0.6776,0.39,0.641,0.6622,0.7034,0.3674,0.343,0.2998,0.104,"SVC"
937,0.898638201139822,0.615862009049778,0.677683441362194,0.390660328640667,0.641568176902726,0.6620157650822,0.703140378335481,0.367757470315781,0.343055189868646,0.300004356874138,0.103852630874917,"SVC"
938,0.8984,0.6165,0.6774,0.3913,0.6415,0.6617,0.7029,0.3676,0.343,0.3002,0.1038,"SVC"
939,0.898,0.6179,0.6772,0.3926,0.641,0.6612,0.7033,0.3671,0.3438,0.3005,0.1039,"SVC"
940,0.8975,0.6198,0.6773,0.394,0.6414,0.6614,0.7033,0.3677,0.3444,0.3007,0.104,"SVC"
941,0.8973,0.6211,0.6765,0.395,0.6405,0.6611,0.7017,0.3681,0.3445,0.3007,0.1037,"SVC"
942,0.8979,0.622,0.6768,0.3964,0.6402,0.6603,0.7014,0.3686,0.3451,0.3003,0.1041,"SVC"
943,0.8985,0.6235,0.6773,0.3978,0.6404,0.6614,0.7021,0.3695,0.3459,0.3013,0.104,"SVC"
944,0.8992,0.6254,0.6773,0.3991,0.6402,0.6614,0.702,0.3695,0.3459,0.3019,0.1038,"SVC"
945,0.899252761031923,0.626218227030293,0.67735430345958,0.399775218284637,0.640369086775242,0.661346903825998,0.702357763422495,0.369656428084018,0.34605137399315,0.301951557946383,0.103839850435346,"SVC"
946,0.8984,0.6266,0.6768,0.4003,0.6405,0.6615,0.7027,0.3696,0.3466,0.3022,0.1039,"SVC"
947,0.8969,0.6276,0.6757,0.4013,0.6399,0.6615,0.7023,0.3692,0.3472,0.3028,0.1038,"SVC"
948,0.896,0.6292,0.6765,0.4027,0.6393,0.6613,0.7021,0.3701,0.3473,0.3024,0.1038,"SVC"
949,0.8962,0.6306,0.6763,0.404,0.6407,0.6612,0.7022,0.3702,0.3482,0.3024,0.1039,"SVC"
950,0.8973,0.6317,0.6768,0.4051,0.6404,0.6601,0.7009,0.3708,0.3485,0.3027,0.1041,"SVC"
951,0.899,0.6336,0.6776,0.4071,0.6405,0.6612,0.7019,0.3715,0.3494,0.3033,0.104,"SVC"
952,0.8986,0.635,0.6769,0.4081,0.6406,0.6603,0.7028,0.3714,0.3497,0.3035,0.1039,"SVC"
953,0.897689145596565,0.635223492037327,0.676247924527621,0.408120596053062,0.639979254519572,0.659991077141042,0.702115064910455,0.370950872141261,0.349694391222173,0.303462514529579,0.103770569746495,"SVC"
954,0.8969,0.6358,0.676,0.4085,0.6391,0.6605,0.7017,0.371,0.3498,0.3035,0.1037,"SVC"
955,0.8964,0.6376,0.676,0.41,0.6387,0.6608,0.7025,0.3719,0.3503,0.3037,0.1038,"SVC"
956,0.8967,0.6384,0.6761,0.4112,0.6393,0.6605,0.7014,0.3725,0.3512,0.3038,0.104,"SVC"
957,0.8973,0.6398,0.6759,0.4125,0.6401,0.6607,0.7012,0.373,0.3517,0.3044,0.1042,"SVC"
958,0.8973,0.6411,0.6762,0.4137,0.6398,0.6608,0.701,0.3731,0.3521,0.3047,0.1042,"SVC"
959,0.8973,0.6425,0.676,0.4148,0.6388,0.6602,0.7012,0.3727,0.3525,0.3047,0.1038,"SVC"
960,0.89598755316124,0.643258443859815,0.675783411871095,0.415636865150682,0.639144693004365,0.660311886358215,0.70140586444656,0.372422343530821,0.352525299967069,0.304835482318899,0.103565564818742,"SVC"
961,0.8954,0.644,0.6758,0.4162,0.6395,0.6603,0.7012,0.3726,0.3523,0.3049,0.1036,"SVC"
962,0.8971,0.6454,0.6762,0.417,0.6388,0.6596,0.701,0.3733,0.3524,0.3049,0.1038,"SVC"
963,0.8977,0.6467,0.6766,0.4189,0.6395,0.6601,0.7019,0.374,0.3535,0.3057,0.104,"SVC"
964,0.8972,0.6478,0.6751,0.4194,0.6398,0.6598,0.7003,0.3744,0.3537,0.3062,0.1041,"SVC"
965,0.8969,0.6489,0.6754,0.421,0.639,0.6599,0.7009,0.3749,0.3545,0.3063,0.104,"SVC"
966,0.8967,0.6493,0.6752,0.4218,0.6383,0.6598,0.7001,0.3741,0.3545,0.3059,0.1042,"SVC"
967,0.896,0.65,0.676,0.4225,0.6377,0.6594,0.7006,0.3741,0.3545,0.3059,0.1034,"SVC"
968,0.896177836531413,0.651232059950204,0.676825360398846,0.423508362653323,0.638422254815097,0.659450612536017,0.701385946813183,0.374466858209556,0.355228040935398,0.305725982024802,0.103413557454422,"SVC"
969,0.8969,0.6523,0.677,0.4244,0.639,0.6596,0.7018,0.3752,0.3557,0.3062,0.1038,"SVC"
970,0.8975,0.6528,0.6763,0.425,0.6379,0.6592,0.7016,0.376,0.3551,0.3075,0.1037,"SVC"
971,0.8983,0.654,0.6753,0.4262,0.6372,0.6588,0.701,0.3756,0.3549,0.3072,0.1038,"SVC"
972,0.8984,0.6557,0.6754,0.4273,0.6386,0.6602,0.7016,0.3766,0.3559,0.3075,0.104,"SVC"
973,0.8956,0.6548,0.675,0.4273,0.6364,0.6585,0.6997,0.376,0.3556,0.3063,0.1037,"SVC"
974,0.8961,0.6558,0.6751,0.4284,0.6377,0.6593,0.6992,0.3759,0.357,0.3066,0.1042,"SVC"
975,0.896431876020945,0.656598897579816,0.67564586660394,0.428914887365932,0.639157726440976,0.659522662861627,0.69990699082926,0.376056890865393,0.356661279172225,0.306929199187375,0.103969239610438,"SVC"
976,0.8966,0.6573,0.6764,0.4294,0.6396,0.659,0.7006,0.3762,0.356,0.3071,0.1035,"SVC"
977,0.898,0.6587,0.6765,0.4308,0.6395,0.6587,0.7007,0.3764,0.3567,0.3077,0.1036,"SVC"
978,0.8988,0.6595,0.6744,0.432,0.6394,0.658,0.7004,0.3765,0.3555,0.3086,0.1036,"SVC"
979,0.895,0.6592,0.6744,0.4325,0.6398,0.6581,0.6986,0.3761,0.3542,0.3081,0.1037,"SVC"
980,0.8953,0.6602,0.6752,0.4334,0.6402,0.6602,0.7001,0.3775,0.3562,0.3077,0.1037,"SVC"
981,0.8969,0.6599,0.6765,0.4336,0.6382,0.6586,0.702,0.3773,0.3574,0.3079,0.1035,"SVC"
982,0.9003,0.6604,0.6771,0.4342,0.6412,0.6589,0.7009,0.3782,0.3569,0.3071,0.1028,"SVC"
983,0.902590112555078,0.661049439294781,0.677413288288226,0.43521144991409,0.64016677978348,0.661540175604011,0.702042794477631,0.37867501776487,0.35784272051483,0.307512346287671,0.102910791504415,"SVC"
984,0.9022,0.6615,0.6769,0.4361,0.6384,0.6626,0.7024,0.3784,0.3578,0.3084,0.1035,"SVC"
985,0.8995,0.6616,0.6751,0.4361,0.6393,0.6598,0.6995,0.378,0.3551,0.3085,0.1039,"SVC"
986,0.8981,0.6608,0.6737,0.4351,0.6357,0.6581,0.6999,0.378,0.3546,0.3086,0.1041,"SVC"
987,0.8978,0.6602,0.6742,0.4367,0.6382,0.6581,0.6995,0.3772,0.3537,0.3087,0.1038,"SVC"
988,0.9003,0.6598,0.6744,0.4375,0.6383,0.6581,0.702,0.3777,0.3553,0.308,0.1038,"SVC"
989,0.9005,0.6617,0.6764,0.4389,0.6406,0.6585,0.7029,0.3792,0.3573,0.3095,0.1034,"SVC"
990,0.8888,0.6899,0.6757,0.455,0.6306,0.6548,0.6907,0.3819,0.3678,0.3131,0.1025,"SVC"
991,0.881562301205771,0.707681147321835,0.674992160163499,0.465188905104998,0.624105087743029,0.65238115314154,0.683451340608217,0.383453194128331,0.374154587102933,0.315110962415369,0.101969844528764,"SVC"
992,0.881266976574721,0.709358946904423,0.675075379743237,0.46628900515205,0.624119979733263,0.652220508353024,0.68383906155135,0.383680086762777,0.374540321351543,0.315282264448195,0.101893398608621,"SVC"
993,0.884763163656311,0.702332273034799,0.675570909451357,0.462494602623077,0.627574881856866,0.653299609387996,0.688232251718808,0.383191936015834,0.371755894924382,0.314462434256923,0.102095253384167,"SVC"
994,0.8889,0.694,0.6761,0.458,0.6314,0.6546,0.693,0.3826,0.3686,0.3135,0.1024,"SVC"
995,0.89117136395236,0.690211120806595,0.676362386713142,0.456115036667785,0.633181684572403,0.655310328109936,0.695286421033548,0.38238398111687,0.367272335336615,0.313065446312671,0.102658171354494,"SVC"
996,0.8916500970484,0.690615103339296,0.676371743362094,0.456611699623583,0.633130864078121,0.655447658308129,0.695335732454934,0.382497358924434,0.367576626011116,0.313117083737391,0.102824067361143,"SVC"
997,0.89105378162024,0.693311534202349,0.676220228329999,0.458377512767589,0.632114611544779,0.655236159352257,0.694167177648853,0.382762057269782,0.368717603680059,0.313435179293416,0.102877929687221,"SVC"
998,0.8901,0.6964,0.676,0.4603,0.631,0.6549,0.6928,0.383,0.3699,0.3138,0.1028,"SVC"
999,0.889377242984789,0.698374369451784,0.675792667983931,0.461504073223861,0.630469736467361,0.654625971918715,0.69204516275759,0.383081193904188,0.370502946550606,0.314039752333946,0.10259122005326,"SVC"
1000,0.888957635231679,0.699305639738392,0.675637646808387,0.462064196353619,0.630469063954251,0.654451358414461,0.691880508628914,0.383067977539485,0.370603174603992,0.31417440060224,0.102335331946806,"SVC"
1001,0.888784209862729,0.699659090155804,0.675563802228648,0.462292221306566,0.630758859464017,0.654376065702977,0.692075600185781,0.383070772405039,0.370451815355381,0.314271848569414,0.102136777866949,"SVC"
1002,0.8888,0.6999,0.6756,0.4625,0.6311,0.6544,0.6924,0.3832,0.3703,0.3144,0.1021,"SVC"
1003,0.888950914108483,0.700402338886269,0.675759128851132,0.462934295436769,0.631303432058155,0.654517034215205,0.692667302936091,0.383530305766377,0.370347128460959,0.314606794351544,0.102287885932466,"SVC"
1004,0.889194362024885,0.701174837707137,0.67599016940436,0.463581514961943,0.631380380104873,0.654696908034026,0.69286723302941,0.383993230917625,0.370585675572917,0.314860313853648,0.102597104851633,"SVC"
1005,0.889490628928845,0.702134917674435,0.676226125255408,0.464362977006145,0.631392138099154,0.654903327835834,0.693033546608024,0.384484540610061,0.370956384898416,0.315108676428928,0.102882771344983,"SVC"
1006,0.8898,0.7032,0.6764,0.4652,0.6314,0.6551,0.6932,0.3849,0.3714,0.3153,0.103,"SVC"
1007,0.890089812639729,0.704302340219937,0.676467790805997,0.466022879448734,0.631453661665228,0.655259201481438,0.693391543520931,0.385166895431981,0.371861867566632,0.315404146344512,0.10286345337417,"SVC"
1008,0.890355613136369,0.705433531167446,0.676477469129813,0.466797819155987,0.631556426547926,0.65538749153723,0.693597903436521,0.385338598003431,0.372305746792947,0.315477952660242,0.102625985904999,"SVC"
1009,0.8906,0.7066,0.6765,0.4675,0.6317,0.6555,0.6938,0.3855,0.3727,0.3156,0.1025,"SVC"
1010,0.890825331407482,0.707796498916789,0.67659169298393,0.468114216104197,0.631875829771165,0.655608812724663,0.693982125999013,0.385716611708112,0.373021614523585,0.315827897218855,0.102637602438997,"SVC"
1011,0.891033004202799,0.708971080283869,0.676750235804257,0.468663714572716,0.632074333202376,0.655713839655302,0.694142064358869,0.385976415417286,0.373282077758454,0.316135364380903,0.102949717491069,"SVC"
1012,0.891224174896716,0.710060121509014,0.676958660722455,0.469181355754877,0.632285670032399,0.65581194675829,0.69428097053929,0.386248011417818,0.373501502114095,0.3164751493525,0.103286973797606,"SVC"
1013,0.8914,0.711,0.6772,0.4697,0.6325,0.6559,0.6944,0.3865,0.3737,0.3168,0.1035,"SVC"
1014,0.891562058293382,0.711753726996196,0.677457986743161,0.470244041804333,0.632707632124857,0.655976599820533,0.69450186351572,0.386710608236141,0.37389319984072,0.317071960804194,0.10348126260533,"SVC"
1015,0.891713617637464,0.712390849063359,0.677719157437386,0.470804012251846,0.632899472550309,0.656047284554891,0.694595493121156,0.386896570326603,0.374078794121054,0.317290262703613,0.103290579583428,"SVC"
1016,0.891858368162814,0.713007546598842,0.677970749412918,0.471361976573435,0.633066576700606,0.656119327011804,0.694691376166015,0.387084247253764,0.37424999134086,0.317463433251226,0.103029606769812,"SVC"
1017,0.892,0.7137,0.6782,0.4719,0.6332,0.6562,0.6948,0.3873,0.3744,0.3176,0.1028,"SVC"
1018,0.892140497918989,0.714535468098428,0.678396672543427,0.47240336667847,0.633295204229405,0.656294162993206,0.694927607438109,0.387559705347325,0.374525898613534,0.317710822064371,0.102681097139681,"SVC"
1019,0.892275025247344,0.715465523462697,0.6785606344462,0.472870236419902,0.633365276596387,0.656397022125135,0.695063463156506,0.387837303276301,0.374640245757332,0.317816084804645,0.102662964175219,"SVC"
1020,0.892397039952027,0.716412817095617,0.678694279125873,0.473301987951382,0.633427710665176,0.656501370194496,0.695192587296651,0.388096249567126,0.374759470022463,0.317938305142597,0.102713349123148,"SVC"
1021,0.8925,0.7173,0.6788,0.4737,0.6335,0.6566,0.6953,0.3883,0.3749,0.3181,0.1028,"SVC"
1022,0.892583762530662,0.71807627561009,0.678885010583133,0.474073741481786,0.633594363457523,0.656687373206643,0.695376769231846,0.388427132874559,0.375078205705143,0.318314438438322,0.102894348835945,"SVC"
1023,0.89267378137316,0.718797057085855,0.678975804777816,0.474465042068547,0.633701921064142,0.65676462694457,0.695438154252818,0.388516716568192,0.37531022284962,0.318557898077806,0.102982563715695,"SVC"
1024,0.892801909529078,0.719544310018692,0.679103696583591,0.474923821621035,0.63380851813869,0.656834567210212,0.695505462147382,0.38862294197773,0.375612128569286,0.318797408678387,0.103054496737598,"SVC"
1025,0.893,0.7204,0.6793,0.4755,0.6339,0.6569,0.6956,0.3888,0.376,0.319,0.1031,"SVC"
1026,0.893276477072006,0.721411376023076,0.679569639400347,0.476212677558664,0.633960648726429,0.65696383081116,0.695733442889552,0.389079930468442,0.376466203910322,0.319145421954789,0.103117205148891,"SVC"
1027,0.893546050169154,0.722486820688813,0.679811980652978,0.476957676620138,0.633968493434435,0.657029363144094,0.695878937872569,0.389406168962943,0.376908265599629,0.319264305063728,0.103137362020826,"SVC"
1028,0.8937,0.7235,0.6799,0.4776,0.6339,0.6571,0.696,0.3897,0.3772,0.3194,0.1032,"SVC"
1029,0.893659526322606,0.724351089588255,0.679747792696424,0.478038359997974,0.633744259887272,0.657172868556992,0.696064672120091,0.389901818410115,0.377258347616112,0.319583702569879,0.103327992991344,"SVC"
1030,0.893465505093069,0.725046303600505,0.679433930048878,0.478306306850346,0.633540866913053,0.657219992700854,0.696059108270289,0.390028460279806,0.377172751243037,0.319797989112013,0.103477592982725,"SVC"
1031,0.893188731316999,0.725618365812502,0.679078102376892,0.478471100277545,0.633342040482307,0.65720712049429,0.695973990285343,0.390115872009593,0.377075779248443,0.32001328109814,0.103588396482743,"SVC"
1032,0.8929,0.7261,0.6788,0.4786,0.6332,0.6571,0.6958,0.3902,0.3771,0.3202,0.1036,"SVC"
1033,0.892660084281511,0.726527418500938,0.678688709334076,0.478750861734218,0.633152213532747,0.656882441836943,0.69554142936542,0.390310187486262,0.377336416586921,0.320336855192465,0.103476275911636,"SVC"
1034,0.892489669836289,0.726950787902002,0.678710901180371,0.478943925181023,0.633177143793757,0.6566105068491,0.695257010798413,0.390449365042475,0.377709770984601,0.320435707662933,0.103278200068953,"SVC"
1035,0.892399420472923,0.727423763352065,0.678802642436481,0.479190026037317,0.633238502157888,0.656358318436707,0.695019086832199,0.390613860077451,0.378103239889981,0.320516706301934,0.103091024191794,"SVC"
1036,0.8924,0.728,0.6789,0.4795,0.6333,0.6562,0.6949,0.3908,0.3784,0.3206,0.103,"SVC"
1037,0.892493886551351,0.728714236407993,0.678953619967273,0.479876943065153,0.633332823481741,0.656187989095235,0.694946172918228,0.391001181644837,0.378517861036204,0.320703251660261,0.103062215862112,"SVC"
1038,0.892650815561774,0.729525544791487,0.678972465229638,0.480292992425561,0.633338057911921,0.656287979902746,0.695100348536059,0.391199079550293,0.378513164818558,0.320834180236256,0.103222106741462,"SVC"
1039,0.89283233679131,0.730374080779238,0.678980077877185,0.480712545573189,0.63332426338614,0.656443980758883,0.695279349885861,0.391372437680602,0.378476886191633,0.320998018694123,0.103395944250081,"SVC"
1040,0.893,0.7312,0.679,0.4811,0.6333,0.6566,0.6954,0.3915,0.3785,0.3212,0.1035,"SVC"
1041,0.893119057013086,0.731953135867089,0.679045248296833,0.481427303505171,0.63327118004029,0.656707789282115,0.695398878961667,0.39156789843439,0.378648389268264,0.321436075666489,0.103474860639917,"SVC"
1042,0.893169567916616,0.732622032932049,0.679086737901075,0.481696605116732,0.633233124558561,0.656750073539916,0.695291595057349,0.391591816756354,0.378887569741168,0.321665071392042,0.103358372965199,"SVC"
1043,0.893135294861838,0.733204913530985,0.67908485855478,0.481917604169927,0.633178506797551,0.656717321027759,0.695113513624357,0.391594826700141,0.379157965343488,0.321836531421574,0.103212698807881,"SVC"
1044,0.893,0.7337,0.679,0.4821,0.6331,0.6566,0.6949,0.3916,0.3794,0.3219,0.1031,"SVC"
1045,0.892765822896304,0.734118532623652,0.678813824345396,0.482259155414163,0.632998081357097,0.656402728776305,0.694686436235103,0.391628787117601,0.379569831890739,0.321829008173782,0.103068029078222,"SVC"
1046,0.892508412771762,0.734523823480317,0.67859308316606,0.48243308710751,0.632904443853835,0.656186725937589,0.694508271234543,0.391696153424291,0.379686556216771,0.321693034195574,0.103106901397744,"SVC"
1047,0.892321796261339,0.734992202596823,0.678425800403695,0.482665475247101,0.632858584423655,0.656027360130079,0.694400970616712,0.391815443018836,0.379785002434417,0.32158554311958,0.103192323018394,"SVC"
1048,0.8923,0.7356,0.6784,0.483,0.6329,0.656,0.6944,0.392,0.3799,0.3216,0.1033,"SVC"
1049,0.892493946953816,0.736385649338979,0.678564752846383,0.483456149103299,0.633044377660659,0.656144323818149,0.694518983360558,0.392252845642444,0.380055541505118,0.321792473264305,0.103405133820582,"SVC"
1050,0.892782145413283,0.737235998752099,0.678813317633071,0.483956640574216,0.633212165060816,0.656357248353601,0.694684178105576,0.392535709924402,0.380232272082462,0.322069444833036,0.103480907630924,"SVC"
1051,0.893,0.738,0.679,0.4844,0.6333,0.6565,0.6948,0.3928,0.3804,0.3223,0.1035,"SVC"
1052,0.893025476709766,0.738567674240945,0.679017949054778,0.484710180639825,0.633234448853716,0.656471401938991,0.694796523021737,0.393008067377721,0.380536704612708,0.322388540269531,0.10344660314611,"SVC"
1053,0.892906787035167,0.73899332022368,0.678915687775714,0.484912846440565,0.633061792301369,0.656320664504223,0.694706454000522,0.393166040983461,0.380653049623597,0.322380731988066,0.103350963884859,"SVC"
1054,0.892734703842984,0.739372306094576,0.678780582608793,0.485059089021024,0.632858239598338,0.656134594817343,0.694588157979045,0.39329099409747,0.380767869822687,0.322357557712568,0.103254842681179,"SVC"
1055,0.8926,0.7398,0.6787,0.4852,0.6327,0.656,0.6945,0.3934,0.3809,0.3224,0.1032,"SVC"
1056,0.892569222819002,0.740343563541098,0.678735209144291,0.485376793491966,0.632643839671717,0.655976929176047,0.694482906834797,0.393506725454108,0.381062363753495,0.322563329127352,0.103215249059395,"SVC"
1057,0.892612017396796,0.740957332138116,0.67884309023251,0.485591173594073,0.632668752418777,0.656018399478149,0.694508052169725,0.393611211154081,0.381244239912889,0.32279996625172,0.103277614090005,"SVC"
1058,0.892673803276192,0.741567434666076,0.678954426204474,0.485834966899144,0.632734288956448,0.656050670041177,0.69452917141979,0.393710091277014,0.381428996115838,0.323036620250228,0.103351172075613,"SVC"
1059,0.8927,0.7421,0.679,0.4861,0.6328,0.656,0.6945,0.3938,0.3816,0.3232,0.1034,"SVC"
1060,0.892653882014224,0.742503384094664,0.678931839368059,0.486376395392312,0.632833942459415,0.655817756356821,0.694392162139075,0.393879093305847,0.381745090373313,0.323239393221062,0.103398650616309,"SVC"
1061,0.892570143377648,0.742814851223858,0.678786951294246,0.486647459183143,0.632838198023525,0.65555573758318,0.69424883732058,0.393951614400215,0.381869990724848,0.323194403005053,0.10336357975512,"SVC"
1062,0.892501333052247,0.743093892741122,0.67862358757331,0.486894793382402,0.632823354575872,0.655290850017949,0.694131093841796,0.394023328294475,0.381984895713959,0.323127211286518,0.103321719016371,"SVC"
1063,0.8925,0.7434,0.6785,0.4871,0.6328,0.6551,0.6941,0.3941,0.3821,0.3231,0.1033,"SVC"
1064,0.8925980616241,0.743775712580244,0.678459308383471,0.487253562438785,0.632775077990622,0.655034857896667,0.694190632108904,0.394187838822502,0.382222899753253,0.323155660488402,0.103316710975367,"SVC"
1065,0.892744909092612,0.744195762966453,0.678484104590504,0.487381489673355,0.632740955487125,0.65504615018913,0.694334098547954,0.394294831245059,0.382350797187719,0.323259921728067,0.103355566889514,"SVC"
1066,0.892869302014818,0.744617931869435,0.678541848502285,0.487518672071248,0.632686355240065,0.655059367387027,0.694435515713027,0.394429408045085,0.382478296028325,0.323359222103699,0.103391639358904,"SVC"
1067,0.8929,0.745,0.6786,0.4877,0.6326,0.655,0.6944,0.3946,0.3826,0.3234,0.1034,"SVC"
1068,0.892791039678692,0.745311473740612,0.678631519008516,0.487947113432823,0.632480329857214,0.6548179350034,0.69417625967323,0.394807179569877,0.382711387644313,0.323345894443898,0.103366478684147,"SVC"
1069,0.892597565766429,0.745568762160363,0.678631365627425,0.488228650765628,0.632364654260905,0.65456064523543,0.693887370470982,0.395020085945422,0.382811436769391,0.323229347031216,0.103319938302226,"SVC"
1070,0.8924,0.7458,0.6786,0.4885,0.6323,0.6543,0.6937,0.3952,0.3829,0.3231,0.1033,"SVC"
1071,0.892261932036061,0.746026647931952,0.678541450739945,0.488726060450261,0.632317891799535,0.654094411562557,0.693732393092596,0.395318900255788,0.382977922984765,0.322997379018755,0.103334117884117,"SVC"
1072,0.892179623210746,0.746243470355377,0.678474020342688,0.488909776681678,0.632387846128987,0.653948464034673,0.693909103483357,0.395391555830219,0.383050023467743,0.322920543477813,0.103401077904771,"SVC"
1073,0.892132502780058,0.746438557601113,0.678419579774086,0.489063604572257,0.632463877393946,0.653853284489453,0.694106262132439,0.395443433489541,0.383122112216849,0.322858436197965,0.103467498973039,"SVC"
1074,0.8921,0.7466,0.6784,0.4892,0.6325,0.6538,0.6942,0.3955,0.3832,0.3228,0.1035,"SVC"
1075,0.892064594899916,0.746719464011878,0.678429219046194,0.48932797548912,0.632463889416066,0.653774607107201,0.694102958001536,0.395580745723497,0.38328659513462,0.322739149229041,0.103475775179289,"SVC"
1076,0.892020970602518,0.746802920612601,0.678489443178059,0.489442770148661,0.632377865364378,0.653742580223071,0.693873816873912,0.395681255404549,0.383373196136176,0.322689684327535,0.103414319834771,"SVC"
1077,0.891966861003862,0.746859916907023,0.678554945720895,0.48953617973387,0.632277908630501,0.653664263227405,0.693607767309332,0.395791137383326,0.383448199069644,0.322670377262262,0.103345704572867,"SVC"
1078,0.8919,0.7469,0.6786,0.4896,0.6322,0.6535,0.6934,0.3959,0.3835,0.3227,0.1033,"SVC"
1079,0.891820313364275,0.746931433520534,0.67860573557528,0.489630787593257,0.632170300536203,0.653230597508638,0.693321399901259,0.395998741850224,0.383524133976755,0.322785086565082,0.103298718898727,"SVC"
1080,0.891736494379181,0.746957347194219,0.678580706945075,0.48964414272368,0.6321756924135,0.652918715073044,0.693345629020996,0.396083422551586,0.383544691987554,0.322883219212048,0.103329142756146,"SVC"
1081,0.891659428204495,0.746979587270794,0.678540324842333,0.489660426492262,0.632193238084048,0.652647475100928,0.693422043630234,0.396151391977154,0.383592904004576,0.322939742252989,0.103369995235492,"SVC"
1082,0.8916,0.747,0.6785,0.4897,0.6322,0.6525,0.6935,0.3962,0.3837,0.3229,0.1034,"SVC"
1083,0.891565089142982,0.747025114405985,0.678471276152685,0.48978012413785,0.632179908439123,0.652528002858246,0.693539567393428,0.396232099375606,0.38388249395836,0.322736129510631,0.103404349225805,"SVC"
1084,0.89154555188076,0.747080190610525,0.678450229041639,0.48990565895662,0.632144364981621,0.652657559484754,0.693543667042106,0.396272554389109,0.384098035913608,0.322527438824275,0.103394109140646,"SVC"
1085,0.891528238678157,0.747195171509802,0.678429067409773,0.49007836429708,0.632111639033308,0.652783336368884,0.69352593316973,0.396351732208057,0.384289559912052,0.322380028725781,0.103386814485164,"SVC"
1086,0.8915,0.7474,0.6784,0.4903,0.6321,0.6528,0.6935,0.3965,0.3844,0.3224,0.1034,"SVC"
1087,0.891454418319985,0.747707841200341,0.678363107757736,0.490562100436104,0.632121261789428,0.652645106635282,0.693479155573514,0.396730576232884,0.384395469584354,0.322648075287063,0.103442393574949,"SVC"
