"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4","Ratio_SVC_ASD3_color_checker__white_SVC","Ratio_SVC_ASD4_color_checker__white_SVC","Ratio_ASD3_ASD4_color_checker__white_ASD3","Ratio_SVC_ASD3_color_checker__blue_SVC","Ratio_SVC_ASD4_color_checker__blue_SVC","Ratio_ASD3_ASD4_color_checker__blue_ASD3","Ratio_SVC_ASD3_color_checker__orange_SVC","Ratio_SVC_ASD4_color_checker__orange_SVC","Ratio_ASD3_ASD4_color_checker__orange_ASD3","Ratio_SVC_ASD3_color_checker__brown_SVC","Ratio_SVC_ASD4_color_checker__brown_SVC","Ratio_ASD3_ASD4_color_checker__brown_ASD3","Ratio_SVC_ASD3_neon_marker__orange_SVC","Ratio_SVC_ASD4_neon_marker__orange_SVC","Ratio_ASD3_ASD4_neon_marker__orange_ASD3","Ratio_SVC_ASD3_neon_marker__green_SVC","Ratio_SVC_ASD4_neon_marker__green_SVC","Ratio_ASD3_ASD4_neon_marker__green_ASD3","Ratio_SVC_ASD3_neon_marker__pink_SVC","Ratio_SVC_ASD4_neon_marker__pink_SVC","Ratio_ASD3_ASD4_neon_marker__pink_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__red_SVC","Ratio_SVC_ASD4_glitter_gel_pen__red_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__red_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__green_SVC","Ratio_SVC_ASD4_glitter_gel_pen__green_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__green_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__blue_SVC","Ratio_SVC_ASD4_glitter_gel_pen__blue_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__blue_ASD3","Ratio_SVC_ASD3_pencil_SVC","Ratio_SVC_ASD4_pencil_SVC","Ratio_ASD3_ASD4_pencil_ASD3"
1012,0.891224174896716,0.710060121509014,0.676958660722455,0.469181355754877,0.632285670032399,0.65581194675829,0.69428097053929,0.386248011417818,0.373501502114095,0.3164751493525,0.103286973797606,"SVC",0.911620259284973,0.707446157932281,0.719627439975739,0.476545929908752,0.733293175697327,0.740904688835144,0.763623058795929,0.537367761135101,0.599160015583038,0.424946397542953,0.139288350939751,"ASD3",0.950128522262796,0.755506846739223,0.783640407627217,0.519180397520291,0.704038977476514,0.723037259369177,0.757215100033715,0.6170942361369,0.622956392875242,0.485146233826378,0.160890917240893,"ASD4",0.977626556474014,0.938003811078321,0.959470469441215,1.003694929356,0.939846044511235,0.936386163786109,0.940707125822325,0.863863902542005,0.918313339857879,0.984545930010807,0.903696206551289,0.917881206965498,0.86225494929927,0.898083330980765,1.04155195828173,0.885150217890188,0.907023722858295,1.02471163032671,0.909193302300251,0.916887381813143,1.00846253430753,0.718777789352179,0.625914145359365,0.87080340354352,0.623375212631043,0.599562836798587,0.961800893988145,0.744741339572154,0.652329395317451,0.875914039755343,0.741533467090026,0.641968953679094,0.865731598330081
1013,0.8914,0.711,0.6772,0.4697,0.6325,0.6559,0.6944,0.3865,0.3737,0.3168,0.1035,"SVC",0.911677718162537,0.707988500595093,0.719482004642487,0.4771628677845,0.733252644538879,0.740972638130188,0.763575971126556,0.537588238716125,0.598769426345825,0.425317108631134,0.138968884944916,"ASD3",0.950173326066055,0.756327254152179,0.783633021907811,0.519746355282152,0.704004891642627,0.722933692773314,0.757212316653149,0.61741566873307,0.623277590311686,0.485343220946632,0.161010611859202,"ASD4",0.977757799978477,0.938144626402647,0.959485699243001,1.00425359932029,0.940069257185516,0.936087515963877,0.941232714133695,0.864180019304582,0.918136403811642,0.984359915055523,0.903710040919895,0.918068713585235,0.862594911468421,0.898431257379778,1.04154481487765,0.885187881775412,0.907275461852996,1.02495242030797,0.909405254038448,0.91704794643228,1.00840405568353,0.718951740691061,0.625996422787737,0.870707152313206,0.624113362435052,0.599572334717059,0.960678573485042,0.744855999373287,0.65273395470962,0.876322343189587,0.744771033033941,0.642814773541181,0.863103887006151
1014,0.891562058293382,0.711753726996196,0.677457986743161,0.470244041804333,0.632707632124857,0.655976599820533,0.69450186351572,0.386710608236141,0.37389319984072,0.317071960804194,0.10348126260533,"SVC",0.911657691001892,0.708482325077057,0.719344019889832,0.477724641561508,0.733105957508087,0.741046845912933,0.763504385948181,0.537998676300049,0.598562240600586,0.425686329603195,0.138806164264679,"ASD3",0.950229664952124,0.757114899700461,0.783693740990015,0.520356845446929,0.704031351020057,0.722979920330194,0.757176445139468,0.617691270701466,0.623599444916344,0.485523410473246,0.161121597891721,"ASD4",0.97795704143468,0.93825955048278,0.959407735442383,1.00461747852183,0.940086804892875,0.935765925828901,0.941771903305617,0.864442257618837,0.917889198631481,0.984341189240891,0.903695312013135,0.918071215439081,0.86305073045035,0.898692410796962,1.0412973178622,0.885202606877575,0.907323400518427,1.02498952609152,0.909623934449612,0.917225922668257,1.00835728693006,0.718794720640664,0.626058075577112,0.870983129952742,0.624652165605306,0.599572695082944,0.959850502562399,0.744848821196004,0.653051848715471,0.876757578359142,0.745509128888612,0.642255687377637,0.861499427022573
1015,0.891713617637464,0.712390849063359,0.677719157437386,0.470804012251846,0.632899472550309,0.656047284554891,0.694595493121156,0.386896570326603,0.374078794121054,0.317290262703613,0.103290579583428,"SVC",0.911288201808929,0.708881556987762,0.719087898731232,0.477765113115311,0.732836961746216,0.740894913673401,0.763523459434509,0.538583517074585,0.598513543605804,0.426087200641632,0.138758093118668,"ASD3",0.950232946468152,0.757887907146367,0.783691427563463,0.52093382464902,0.703976693850539,0.722966405773845,0.757151511352893,0.617918484482946,0.623932102509014,0.485699166311048,0.161143676466477,"ASD4",0.978519875345024,0.93841580735735,0.959015581596098,1.00495046322055,0.939968618506771,0.935338260847668,0.942470536123835,0.864778066469924,0.917565094423596,0.985429867789896,0.903769327263497,0.917132062670736,0.863629300359286,0.899034695436494,1.04099605590324,0.885479536230273,0.907438131724357,1.02479853525195,0.909723839573439,0.917379788201227,1.00841568429314,0.718359470835838,0.626128818027422,0.871609331326694,0.625013081353814,0.599550484126034,0.959260697115929,0.744660393989341,0.653264993459791,0.877265661948368,0.744393190061299,0.640984380202569,0.861083079158456
1016,0.891858368162814,0.713007546598842,0.677970749412918,0.471361976573435,0.633066576700606,0.656119327011804,0.694691376166015,0.387084247253764,0.37424999134086,0.317463433251226,0.103029606769812,"SVC",0.911074995994568,0.709387302398682,0.718964099884033,0.477792888879776,0.732648015022278,0.740781545639038,0.763573527336121,0.539189338684082,0.598580300807953,0.426392167806625,0.138747721910477,"ASD3",0.950173462167369,0.758637869103885,0.78370715827637,0.521479966769369,0.703964100885743,0.722893314121222,0.757122750808898,0.618136332718862,0.624243839814388,0.485914673120197,0.161168707042605,"ASD4",0.97890774314273,0.938626896744162,0.958851233243648,1.00510333944225,0.939852300599043,0.935080268582718,0.942982757445431,0.865081736530261,0.917388711193186,0.986540376686186,0.903892779416972,0.916224820369918,0.864080109029376,0.899288153904536,1.04074627399386,0.885712300575468,0.907629541171519,1.02474532710205,0.909789759984981,0.917541277717276,1.00852011978286,0.717900409897684,0.626211770389196,0.872282229896546,0.62522938164805,0.599525325635796,0.958888598701966,0.744533922572424,0.653331646094781,0.877504202679534,0.742567916439655,0.639265578662089,0.860884997196131
1017,0.892,0.7137,0.6782,0.4719,0.6332,0.6562,0.6948,0.3873,0.3744,0.3176,0.1028,"SVC",0.911266982555389,0.710313618183136,0.71931004524231,0.478673726320267,0.732721865177155,0.741060554981232,0.763483703136444,0.5396608710289,0.599166512489319,0.426454901695251,0.139053583145142,"ASD3",0.950158354224112,0.759407549393998,0.783772794553723,0.52206659234265,0.70395296397453,0.722874280234042,0.757130752443355,0.618384003230746,0.624535173372092,0.486141823722134,0.161143933950378,"ASD4",0.978856928952523,0.938790882629661,0.959068536843544,1.00476744599875,0.93981156833314,0.935352326626146,0.942847947815797,0.865301787345355,0.917753270132172,0.985848969876958,0.903907675613681,0.916882507597991,0.864175112130586,0.899491915517966,1.04086764695214,0.8854876913758,0.907765040122253,1.0251582816604,0.910039071097017,0.917675048540551,1.00839082374159,0.717672932746794,0.626309862442353,0.872695393492462,0.62486803283532,0.599485851178691,0.95937993252518,0.744744634749116,0.653307295324444,0.877223231751814,0.739283358794853,0.637938999501252,0.862915405726421
1018,0.892140497918989,0.714535468098428,0.678396672543427,0.47240336667847,0.633295204229405,0.656294162993206,0.694927607438109,0.387559705347325,0.374525898613534,0.317710822064371,0.102681097139681,"SVC",0.911400496959686,0.711291193962097,0.719642281532288,0.479771763086319,0.732828080654144,0.741343200206757,0.763309597969055,0.539929509162903,0.599769830703735,0.426514029502869,0.139364376664162,"ASD3",0.950221198548441,0.760212559991764,0.783805913131723,0.522641138712358,0.7039430504851,0.722859983461164,0.757190650682051,0.61872144654733,0.624869516024655,0.486364920578017,0.161126159473688,"ASD4",0.978867688678088,0.938876652385596,0.959145616149106,1.00456110544299,0.939915368020452,0.935647779839106,0.942685956554637,0.865516145231502,0.918138367516179,0.984641871458944,0.903877118901012,0.917975504699731,0.864179772783962,0.899639827103897,1.04103319174632,0.885277106217699,0.907913258458117,1.02556956695416,0.910413820666096,0.917770982528828,1.00808111838345,0.717796858238385,0.62638802567785,0.872653618483549,0.624449379479603,0.599366570154075,0.959832117462536,0.744901222674163,0.653235479414901,0.876942418042776,0.736781519047154,0.637271424299348,0.864939480462949
1019,0.892275025247344,0.715465523462697,0.6785606344462,0.472870236419902,0.633365276596387,0.656397022125135,0.695063463156506,0.387837303276301,0.374640245757332,0.317816084804645,0.102662964175219,"SVC",0.911440372467041,0.712168216705322,0.719501733779907,0.480322808027267,0.732990324497223,0.741014897823334,0.763405084609985,0.53978043794632,0.59998893737793,0.426497519016266,0.139252960681915,"ASD3",0.950244340859955,0.761048260996309,0.783827144930423,0.523193042335741,0.703983795787629,0.72283092584444,0.75716231662965,0.619015397064713,0.625188909334391,0.486608004602432,0.161181373484588,"ASD4",0.97897246183223,0.938995358225286,0.959164220480601,1.00462995494608,0.940105325943536,0.935772740316105,0.943097983769096,0.865701881894423,0.91793418795642,0.984484243756873,0.90381598789774,0.918060389111666,0.864084088737227,0.899687294489169,1.04120340394645,0.885808131595253,0.908092056739694,1.02515660485562,0.910477906381258,0.917984754247196,1.00824495335178,0.718509371610222,0.626539024902083,0.871998403441797,0.624411922317407,0.599243268976402,0.959692228092641,0.745176866533013,0.653125476356081,0.876470413520473,0.737240800285205,0.636940621336966,0.863951942283394
1020,0.892397039952027,0.716412817095617,0.678694279125873,0.473301987951382,0.633427710665176,0.656501370194496,0.695192587296651,0.388096249567126,0.374759470022463,0.317938305142597,0.102713349123148,"SVC",0.911615073680878,0.713042795658112,0.719294190406799,0.480769693851471,0.733250081539154,0.740559577941895,0.763780534267426,0.539722800254822,0.600285708904266,0.426348775625229,0.139159560203552,"ASD3",0.950217362649937,0.761836966198,0.7837965326802,0.523802895993282,0.703958391905612,0.722812121339904,0.75707152202985,0.619281503794616,0.625498014865706,0.486820150843213,0.16119973549829,"ASD4",0.978918696845091,0.939150424975753,0.959375306654673,1.00472625410147,0.940375498803798,0.935951952051633,0.943555902685708,0.865906202474603,0.91770524672668,0.984467186689193,0.903587955644775,0.917844665482027,0.863863130210034,0.89980845167637,1.04160997293356,0.88649365932042,0.908260045470066,1.02455334668308,0.910199404287567,0.918265404347412,1.00886179448355,0.719065878602669,0.626687939473545,0.871530631784896,0.624301835715083,0.599137744830292,0.959692428493393,0.745723509294354,0.653091916166373,0.875782924940057,0.738097684218795,0.637180630635943,0.863274122462988
1021,0.8925,0.7173,0.6788,0.4737,0.6335,0.6566,0.6953,0.3883,0.3749,0.3181,0.1028,"SVC",0.911295890808105,0.713617324829102,0.719133317470551,0.481631487607956,0.73330020904541,0.74067747592926,0.763860464096069,0.539977431297302,0.600578784942627,0.426588237285614,0.139378786087036,"ASD3",0.950264534213816,0.762616830416027,0.783813661496117,0.524362043671006,0.703986106630063,0.722848776199361,0.757089685895766,0.619569320778716,0.625905108590687,0.487031259467113,0.161232337873061,"ASD4",0.979374546733183,0.939212153948683,0.958991794387075,1.00516057422202,0.940577196032632,0.935748198003715,0.943913991341108,0.866022159787735,0.917479948101305,0.983532040964871,0.903383465141134,0.918509440988715,0.863902658400538,0.899875713503104,1.04164017178645,0.886485712524502,0.908350434585104,1.02466449458992,0.910244779879789,0.918385249400594,1.00894316528998,0.719104128235702,0.626725673750209,0.871536748492683,0.624231173992958,0.598972583630352,0.959536480369866,0.745683945774206,0.653140827855794,0.875894984137912,0.737558439745672,0.637589216630568,0.864459251324443
1022,0.892583762530662,0.71807627561009,0.678885010583133,0.474073741481786,0.633594363457523,0.656687373206643,0.695376769231846,0.388427132874559,0.375078205705143,0.318314438438322,0.102894348835945,"SVC",0.910991013050079,0.714251101016998,0.719004034996033,0.482137382030487,0.733083486557007,0.740992665290833,0.763638973236084,0.540279030799866,0.600812613964081,0.427068650722504,0.139403969049454,"ASD3",0.950300278850357,0.763444893393901,0.783857730944302,0.524845278297897,0.704056205300059,0.722904221982562,0.757130056899001,0.619811147786514,0.626278768070049,0.487271092060021,0.161289031519158,"ASD4",0.979794256742678,0.939264969605693,0.958634900278223,1.00535550395043,0.940573814591746,0.935563401101275,0.944201948166923,0.866081922500515,0.917263435202533,0.983275222272246,0.903263801894596,0.918627645073013,0.864286776439688,0.89992014655633,1.04122864202948,0.886226549825428,0.908401629479602,1.02502190851599,0.910609324043583,0.918437675133279,1.00859682729245,0.718938013010619,0.626686264456068,0.871683306648041,0.624284838546294,0.598899762897903,0.959337350387201,0.74534723609379,0.653259435302419,0.876449799057438,0.738102003390185,0.637950069306005,0.864311526558429
1023,0.89267378137316,0.718797057085855,0.678975804777816,0.474465042068547,0.633701921064142,0.65676462694457,0.695438154252818,0.388516716568192,0.37531022284962,0.318557898077806,0.102982563715695,"SVC",0.911258578300476,0.715244293212891,0.719117224216461,0.482217460870743,0.732860863208771,0.741230070590973,0.763522684574127,0.540781795978546,0.601226627826691,0.427552819252014,0.139442607760429,"ASD3",0.950306281338001,0.764205821766299,0.783853314257743,0.525322693148302,0.704081568102158,0.722940824439696,0.757111114447025,0.620026324011919,0.6265858312768,0.48749078584106,0.161267006529954,"ASD4",0.979605353112859,0.939353762995551,0.958910402041595,1.00496720338306,0.94058045177477,0.935931489712753,0.94417958840802,0.866202633104589,0.917413004622449,0.983923396742629,0.903187789632767,0.917945230922301,0.864696087453122,0.900040492143938,1.04087494462351,0.88604692794093,0.908462497540632,1.02529839999761,0.910828411916426,0.918541731831198,1.00846846652329,0.718435271781238,0.626613260634276,0.872191671604173,0.624240852748468,0.59897655535052,0.95952796538914,0.745072617308687,0.653464449647399,0.877048001049628,0.738530104748369,0.638584208460316,0.864669164269064
1024,0.892801909529078,0.719544310018692,0.679103696583591,0.474923821621035,0.63380851813869,0.656834567210212,0.695505462147382,0.38862294197773,0.375612128569286,0.318797408678387,0.103054496737598,"SVC",0.911489605903625,0.715965330600739,0.719274818897247,0.482374995946884,0.732842206954956,0.741307735443115,0.76318883895874,0.541077613830566,0.601229548454285,0.428116232156754,0.1394894272089,"ASD3",0.950326773513235,0.764952368454799,0.783860442109329,0.525785768714295,0.704100718887175,0.722960952967775,0.757104810283681,0.62024226677065,0.62687791220704,0.487684618626752,0.161263776691126,"ASD4",0.979497630852278,0.939468332801468,0.959132828104975,1.00499881665352,0.940639364869435,0.935960669089745,0.944150523196065,0.866357912839889,0.917605711753631,0.984553149751839,0.903264884445935,0.917436386927011,0.864863557425599,0.900167406646621,1.0408201373707,0.886048446287412,0.908533945732321,1.02537727992089,0.911315033244325,0.918638281913413,1.00803591338005,0.718238810928563,0.626566364142083,0.872364949663521,0.624739967513167,0.599179076587455,0.959085551981796,0.744651533235161,0.653695844613827,0.877854695032757,0.738797906046763,0.639043056364614,0.864976810484036
1025,0.893,0.7204,0.6793,0.4755,0.6339,0.6569,0.6956,0.3888,0.376,0.319,0.1031,"SVC",0.9114950299263,0.716507434844971,0.719433903694153,0.482548862695694,0.733006238937378,0.74118983745575,0.762986063957214,0.54115629196167,0.601068258285522,0.428315967321396,0.139373376965523,"ASD3",0.950403345272408,0.765679579797566,0.783904014627894,0.526197481183935,0.704136553300695,0.723002503573684,0.757148049339106,0.620475423286574,0.627174811738514,0.487873647095783,0.161261988275127,"ASD4",0.979709126962771,0.939601069842663,0.959061260106407,1.00543269332002,0.940863540060012,0.935779735740641,0.944214606111731,0.866560174873517,0.917757646687976,0.985392437449098,0.903653128346668,0.917048978664755,0.864794822099946,0.900251516596524,1.04100012348649,0.886277667075026,0.90857223419428,1.02515528479109,0.911681133980721,0.91871068096546,1.00771053246879,0.71846157159259,0.626616277467654,0.872163943408489,0.625552913195744,0.599513872308961,0.958374359166904,0.744777277379976,0.653857821382534,0.877923966320127,0.739739556038052,0.639332313229962,0.864266765257414
1026,0.893276477072006,0.721411376023076,0.679569639400347,0.476212677558664,0.633960648726429,0.65696383081116,0.695733442889552,0.389079930468442,0.376466203910322,0.319145421954789,0.103117205148891,"SVC",0.911318063735962,0.717216670513153,0.719680190086365,0.483001172542572,0.733225226402283,0.741001904010773,0.763280749320984,0.541412830352783,0.601357996463776,0.4281065762043,0.139226406812668,"ASD3",0.950417336125852,0.766433178531692,0.783874225691328,0.526631070578933,0.704138307768547,0.723048881622317,0.757150496304857,0.620692062237445,0.627379424754935,0.488030980722876,0.161284077217064,"ASD4",0.980202755347574,0.939878138916566,0.958860943604765,1.00584858897231,0.941258019916535,0.935784998096212,0.9442661459374,0.866937089047684,0.918106714698588,0.98594517908068,0.904262403346535,0.917152822015613,0.864619254628055,0.900335405320419,1.04130853031688,0.886588586689527,0.908602236320619,1.0248296108946,0.911503982654452,0.918883955415679,1.00809647889824,0.718638178956562,0.626848568138447,0.872272843962464,0.626026769618253,0.600061444567419,0.958523618619907,0.745481241574031,0.653945004643082,0.877211884315591,0.74064401653084,0.63935142841231,0.863237147863582
1027,0.893546050169154,0.722486820688813,0.679811980652978,0.476957676620138,0.633968493434435,0.657029363144094,0.695878937872569,0.389406168962943,0.376908265599629,0.319264305063728,0.103137362020826,"SVC",0.911181628704071,0.717919051647186,0.7196164727211,0.483790248632431,0.73336124420166,0.740995764732361,0.763375759124756,0.541663348674774,0.601572453975677,0.428245961666107,0.139007210731506,"ASD3",0.950438803226797,0.767180645179763,0.783863256344682,0.52710474492789,0.704107887452677,0.723050185015956,0.757109841875159,0.62090624502874,0.627578929769651,0.488188900361617,0.161262563038892,"ASD4",0.9806453752146,0.940140540490889,0.958695736759226,1.00636251264143,0.941742763230845,0.935788795191732,0.944686519031994,0.867258383589866,0.9180382763147,0.985876995182091,0.904863181767387,0.917825637670204,0.864469589096674,0.900385444804499,1.04154669656495,0.886684370431463,0.908691231618446,1.02481927269821,0.911581130989049,0.919125468173895,1.00827610064357,0.71890810023543,0.627157758648278,0.872375423844709,0.626538437903389,0.600575079437372,0.958560629491625,0.745516207138576,0.653976984784453,0.877213638714218,0.741956920638,0.639561718958615,0.861993063436437
