"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1048,0.911246776580811,0.731672585010529,0.718707740306854,0.491421401500702,0.732551574707031,0.740478754043579,0.762608349323273,0.544960856437683,0.605399191379547,0.431714832782745,0.139809489250183,"ASD3"
1049,0.911203622817993,0.732183158397675,0.718780338764191,0.491434335708618,0.732401132583618,0.740682065486908,0.762625694274902,0.545262336730957,0.605834722518921,0.431967556476593,0.139729470014572,"ASD3"
1050,0.911103188991547,0.732690095901489,0.71884423494339,0.4913649559021,0.732333600521088,0.740873277187347,0.762594282627106,0.545765995979309,0.606186807155609,0.432214260101318,0.139629080891609,"ASD3"
1051,0.91099601984024,0.733223974704742,0.718635559082031,0.491500675678253,0.732494950294495,0.740765690803528,0.762544691562653,0.545848608016968,0.606341183185577,0.432110965251923,0.139512717723846,"ASD3"
1052,0.910938799381256,0.733711540699005,0.718553006649017,0.491591900587082,0.732792317867279,0.740483045578003,0.762875437736511,0.545879483222961,0.60653156042099,0.432108402252197,0.13963782787323,"ASD3"
1053,0.910890519618988,0.734073996543884,0.718520224094391,0.491884380578995,0.732828319072723,0.740228414535522,0.763052582740784,0.546051204204559,0.606624007225037,0.432248264551163,0.139898508787155,"ASD3"
1054,0.910792529582977,0.734517157077789,0.718123435974121,0.49252924323082,0.732775032520294,0.740066468715668,0.762777745723724,0.546232879161835,0.606555819511414,0.432314991950989,0.140115484595299,"ASD3"
1055,0.910655915737152,0.735028564929962,0.717821359634399,0.492871433496475,0.732772707939148,0.73998498916626,0.762585043907166,0.546475470066071,0.606579422950745,0.432510107755661,0.140136703848839,"ASD3"
1056,0.910604536533356,0.735441863536835,0.717996001243591,0.49277600646019,0.732492089271545,0.740049242973328,0.762558996677399,0.546461999416351,0.606810450553894,0.43255153298378,0.139534488320351,"ASD3"
1057,0.910588622093201,0.735853254795074,0.718116641044617,0.492884695529938,0.732300043106079,0.740077316761017,0.762514114379883,0.546328067779541,0.606975615024567,0.432402223348618,0.139085829257965,"ASD3"
1058,0.910479605197906,0.736271381378174,0.717828989028931,0.493046045303345,0.732428193092346,0.739890515804291,0.762339770793915,0.546401381492615,0.607008576393127,0.432441473007202,0.139517068862915,"ASD3"
1059,0.910355269908905,0.736630320549011,0.717471241950989,0.493098437786102,0.732493937015533,0.739702165126801,0.762156188488007,0.546517193317413,0.607116639614105,0.4326311647892,0.139941066503525,"ASD3"
1060,0.91014575958252,0.736745178699493,0.717224836349487,0.493257284164429,0.732415616512299,0.739553272724152,0.762099146842957,0.546815872192383,0.607346177101135,0.433008104562759,0.140051960945129,"ASD3"
1061,0.909913957118988,0.73685359954834,0.717097103595734,0.493524432182312,0.73236882686615,0.73940521478653,0.762078166007996,0.54720002412796,0.607514500617981,0.4333236515522,0.140118286013603,"ASD3"
1062,0.909937977790833,0.737414598464966,0.717353940010071,0.493637561798096,0.732280611991882,0.739284813404083,0.762040317058563,0.547540187835693,0.607633352279663,0.433319598436356,0.13992565870285,"ASD3"
1063,0.9101243019104,0.738129138946533,0.717617571353912,0.493603497743607,0.732122719287872,0.739199936389923,0.762001991271973,0.54765909910202,0.60785311460495,0.433232933282852,0.139593124389648,"ASD3"
1064,0.910238146781921,0.738545775413513,0.717352092266083,0.493752807378769,0.732112944126129,0.73914897441864,0.761957347393036,0.547354698181152,0.608036279678345,0.433075129985809,0.139602974057198,"ASD3"
1065,0.910153806209564,0.738729298114777,0.716976761817932,0.494038850069046,0.732244193553925,0.7391077876091,0.761867880821228,0.547210693359375,0.608189582824707,0.432997852563858,0.139816999435425,"ASD3"
1066,0.910044372081757,0.738827764987946,0.71698671579361,0.49422487616539,0.732419967651367,0.738836526870728,0.761866271495819,0.547415435314178,0.608364522457123,0.433168917894363,0.139906615018845,"ASD3"
1067,0.909915685653687,0.738859355449677,0.717152953147888,0.494461566209793,0.732445061206818,0.738436877727509,0.761881709098816,0.547770500183105,0.608335018157959,0.43344447016716,0.139967724680901,"ASD3"
1068,0.909797191619873,0.738916337490082,0.717256724834442,0.494878977537155,0.732327818870544,0.73832780122757,0.761833608150482,0.548245251178741,0.608300149440765,0.433601707220078,0.140037223696709,"ASD3"
1069,0.9098179936409,0.739211738109589,0.717299699783325,0.495167791843414,0.732257962226868,0.738394439220428,0.76188200712204,0.548502624034882,0.608510375022888,0.433568745851517,0.139974340796471,"ASD3"
1070,0.909845948219299,0.739633142948151,0.717160403728485,0.495243906974792,0.732281029224396,0.738240420818329,0.76184344291687,0.548431515693665,0.608757019042969,0.433500319719315,0.139844909310341,"ASD3"
1071,0.909960687160492,0.740136623382568,0.716947972774506,0.49529704451561,0.73241263628006,0.738048851490021,0.761524736881256,0.548303425312042,0.608987390995026,0.433373063802719,0.139767825603485,"ASD3"
1072,0.910142600536346,0.740537941455841,0.716978251934052,0.495408564805985,0.732495903968811,0.737997114658356,0.76136440038681,0.548333287239075,0.609188556671143,0.433234572410584,0.139790520071983,"ASD3"
1073,0.910263061523438,0.740512788295746,0.717266440391541,0.495573043823242,0.732328534126282,0.737813770771027,0.761682569980621,0.548540055751801,0.609247505664825,0.433317452669144,0.140009880065918,"ASD3"
1074,0.910253822803497,0.740482211112976,0.717428684234619,0.495778471231461,0.732203245162964,0.73759400844574,0.761942982673645,0.548734366893768,0.609301745891571,0.433443576097488,0.140173628926277,"ASD3"
1075,0.909776210784912,0.7405646443367,0.717370331287384,0.496053487062454,0.73229968547821,0.737447381019592,0.761821508407593,0.549017012119293,0.609372854232788,0.433409094810486,0.14003524184227,"ASD3"
1076,0.909346997737885,0.740682721138,0.717353999614716,0.496283560991287,0.732392013072968,0.737311124801636,0.761652529239655,0.549296140670776,0.609452188014984,0.433302313089371,0.139881581068039,"ASD3"
1077,0.909755945205688,0.741086304187775,0.717362999916077,0.496332824230194,0.732478857040405,0.73710823059082,0.761434555053711,0.54919558763504,0.609677731990814,0.433224678039551,0.139944463968277,"ASD3"
1078,0.910264909267426,0.741539120674133,0.717353165149689,0.49640092253685,0.732645809650421,0.73698365688324,0.761237263679504,0.54902708530426,0.609940052032471,0.433216542005539,0.140048637986183,"ASD3"
1079,0.910296618938446,0.741603791713715,0.717423319816589,0.496772915124893,0.73266339302063,0.737147986888886,0.761670172214508,0.549594640731812,0.610088109970093,0.433341950178146,0.140172511339188,"ASD3"
1080,0.910321533679962,0.74163430929184,0.717423915863037,0.497310906648636,0.732470512390137,0.737191796302795,0.762263536453247,0.55033004283905,0.610208928585052,0.433490991592407,0.140267372131348,"ASD3"
1081,0.910393059253693,0.741881370544434,0.717486321926117,0.4977907538414,0.73238879442215,0.736836671829224,0.762228965759277,0.550499081611633,0.610327422618866,0.433585286140442,0.140184864401817,"ASD3"
1082,0.910282552242279,0.742083191871643,0.717733144760132,0.498054444789886,0.732584357261658,0.736542403697968,0.761844396591187,0.550455808639526,0.610381662845612,0.433572977781296,0.140079215168953,"ASD3"
1083,0.910286903381348,0.742357730865479,0.718053579330444,0.498166859149933,0.732834339141846,0.736596882343292,0.761793911457062,0.550634324550629,0.610538959503174,0.433424085378647,0.140160351991653,"ASD3"
1084,0.910521268844604,0.742848753929138,0.718319833278656,0.498207926750183,0.733034729957581,0.736751735210419,0.762073218822479,0.550890147686005,0.610920369625092,0.433261334896088,0.140286341309547,"ASD3"
1085,0.910741865634918,0.743235528469086,0.718520939350128,0.498441487550735,0.733236312866211,0.736861050128937,0.762346088886261,0.551203370094299,0.611138522624969,0.433395028114319,0.140236735343933,"ASD3"
1086,0.911080360412598,0.743415534496307,0.718680858612061,0.499073684215546,0.733241438865662,0.736860632896423,0.762602031230927,0.551704704761505,0.610997200012207,0.433980286121368,0.140225812792778,"ASD3"
1087,0.911435067653656,0.743641376495361,0.718879997730255,0.499580323696136,0.733163774013519,0.736777424812317,0.762764990329742,0.552116692066193,0.610995590686798,0.43437859416008,0.14033217728138,"ASD3"
1088,0.911470353603363,0.743994653224945,0.719252645969391,0.499678730964661,0.733271718025208,0.736753404140472,0.762590885162354,0.55222624540329,0.611235797405243,0.434347450733185,0.140307709574699,"ASD3"
1089,0.9114630818367,0.744364023208618,0.719586908817291,0.499786764383316,0.733416438102722,0.736807823181152,0.762473821640015,0.552347302436829,0.611422777175903,0.43436986207962,0.140263706445694,"ASD3"
1090,0.911565244197845,0.744739234447479,0.719663500785828,0.499849855899811,0.733516395092011,0.737188220024109,0.762728810310364,0.552591562271118,0.611726343631744,0.434437841176987,0.140403971076012,"ASD3"
1091,0.911710381507874,0.745076179504395,0.719723641872406,0.499920636415482,0.73357766866684,0.737563073635101,0.762996792793274,0.55284708738327,0.612077414989471,0.43449866771698,0.140572771430016,"ASD3"
1092,0.91179221868515,0.745276033878326,0.719981491565704,0.500452041625977,0.73353636264801,0.737526953220367,0.763001024723053,0.5530646443367,0.612105667591095,0.43494439125061,0.140441492199898,"ASD3"
1093,0.911834359169006,0.745515584945679,0.720279037952423,0.501060962677002,0.733497321605682,0.737390518188477,0.762965202331543,0.553260147571564,0.612005293369293,0.435465335845947,0.140236675739288,"ASD3"
1094,0.911869645118713,0.745802879333496,0.720569610595703,0.50107342004776,0.733666658401489,0.73748767375946,0.763107061386108,0.553605973720551,0.612076461315155,0.435462057590485,0.14041967689991,"ASD3"
1095,0.911909759044647,0.746017158031464,0.720818221569061,0.501006007194519,0.733868896961212,0.737736582756042,0.763301551342011,0.554052591323853,0.612246692180634,0.435382097959518,0.140684843063354,"ASD3"
1096,0.9121013879776,0.746369063854218,0.720950126647949,0.50137323141098,0.734021246433258,0.738057374954224,0.763507783412933,0.55438244342804,0.612524330615997,0.435868978500366,0.140690296888351,"ASD3"
1097,0.912290394306183,0.746789157390594,0.721023142337799,0.5017449259758,0.734153211116791,0.738337695598602,0.763667523860931,0.554500699043274,0.612860083580017,0.436501532793045,0.140716537833214,"ASD3"
1098,0.912270784378052,0.747095704078674,0.721256673336029,0.501850247383118,0.734193086624146,0.738442718982697,0.763678789138794,0.554586350917816,0.612972021102905,0.436759442090988,0.140875265002251,"ASD3"
1099,0.912191033363342,0.747443199157715,0.721710324287415,0.501984894275665,0.734157085418701,0.738449335098267,0.763633906841278,0.554809212684631,0.612855195999146,0.436898171901703,0.140921115875244,"ASD3"
1100,0.912186801433563,0.747731149196625,0.72207772731781,0.502250075340271,0.734202086925507,0.73865270614624,0.763707995414734,0.555073797702789,0.612854361534119,0.437214761972427,0.140884518623352,"ASD3"
1101,0.91228175163269,0.747693955898285,0.722264528274536,0.502489566802979,0.734382688999176,0.739127218723297,0.763962626457214,0.555381119251251,0.613063454627991,0.437681257724762,0.14085553586483,"ASD3"
1102,0.912320375442505,0.747678756713867,0.722443342208862,0.502675175666809,0.734514892101288,0.739479601383209,0.764154374599457,0.555721402168274,0.613254547119141,0.438135474920273,0.140885353088379,"ASD3"
1103,0.911906003952026,0.747959971427917,0.722490072250366,0.502859771251678,0.734540283679962,0.739508867263794,0.764053404331207,0.555957674980164,0.613332688808441,0.438436239957809,0.141133382916451,"ASD3"
1104,0.911512613296509,0.748261570930481,0.722568154335022,0.503044247627258,0.734584927558899,0.739582061767578,0.763960897922516,0.556160390377045,0.613399982452393,0.438689917325974,0.14133782684803,"ASD3"
1105,0.911692261695862,0.748589515686035,0.722912847995758,0.503345787525177,0.734420835971832,0.73985230922699,0.763954401016235,0.556407809257507,0.613405823707581,0.438912630081177,0.141180694103241,"ASD3"
1106,0.911892473697662,0.748903751373291,0.723240554332733,0.503659009933472,0.734242081642151,0.740119695663452,0.763962507247925,0.556667923927307,0.61339807510376,0.439158141613007,0.141022071242332,"ASD3"
1107,0.911451816558838,0.749042749404907,0.723268389701843,0.503832340240479,0.734571814537048,0.740340113639832,0.764221251010895,0.556914508342743,0.613444149494171,0.439492404460907,0.141126185655594,"ASD3"
1108,0.910898149013519,0.749145448207855,0.723278760910034,0.503955781459808,0.735019147396088,0.740558803081512,0.764527797698975,0.557149946689606,0.613528251647949,0.439813226461411,0.141258999705315,"ASD3"
1109,0.910588443279266,0.749192714691162,0.723446428775787,0.504099607467651,0.735018372535706,0.740829944610596,0.764801681041718,0.557269096374512,0.613582372665405,0.440248817205429,0.141374602913857,"ASD3"
1110,0.91031277179718,0.749277710914612,0.723549365997314,0.504301011562347,0.734895586967468,0.741139233112335,0.765005588531494,0.557342946529388,0.613542973995209,0.440702170133591,0.141546130180359,"ASD3"
1111,0.909724771976471,0.749332368373871,0.723718762397766,0.504518926143646,0.734940469264984,0.741359889507294,0.764963626861572,0.557494461536407,0.613640248775482,0.440915942192078,0.141552895307541,"ASD3"
1112,0.909089982509613,0.749340176582336,0.724081575870514,0.504674911499023,0.734983623027802,0.741461157798767,0.764881253242493,0.557708859443665,0.613846778869629,0.441091805696487,0.141367420554161,"ASD3"
1113,0.908407509326935,0.749302923679352,0.724158823490143,0.504650592803955,0.734980702400208,0.741497874259949,0.764867544174194,0.557838380336761,0.613833844661713,0.441431909799576,0.141277298331261,"ASD3"
1114,0.907525360584259,0.749236285686493,0.723840892314911,0.504514694213867,0.735073268413544,0.741600871086121,0.764886140823364,0.557921648025513,0.613681077957153,0.44180765748024,0.141409784555435,"ASD3"
1115,0.906546652317047,0.749024212360382,0.723722279071808,0.504585266113281,0.735129237174988,0.741779685020447,0.764894366264343,0.558098495006561,0.613670647144318,0.442119300365448,0.141539677977562,"ASD3"
1116,0.905616581439972,0.748579800128937,0.724010467529297,0.504931569099426,0.735026955604553,0.741903305053711,0.764841198921204,0.558266401290894,0.613742053508759,0.442352890968323,0.141515806317329,"ASD3"
1117,0.904613137245178,0.7481569647789,0.724220037460327,0.50502735376358,0.734969437122345,0.741992294788361,0.764816999435425,0.55836021900177,0.613740086555481,0.442482531070709,0.141494452953339,"ASD3"
1118,0.903342068195343,0.747883498668671,0.724169909954071,0.504524171352386,0.735028862953186,0.742136120796204,0.764912068843842,0.5585618019104,0.613775432109833,0.442491888999939,0.141591876745224,"ASD3"
1119,0.902108788490295,0.747606813907623,0.72413182258606,0.504161477088928,0.735037744045258,0.742263555526733,0.764996349811554,0.558817088603973,0.613889634609222,0.442634284496307,0.141651585698128,"ASD3"
1120,0.900692701339722,0.746970891952515,0.72411185503006,0.504434168338776,0.734912097454071,0.742188692092896,0.764932096004486,0.558908343315125,0.613933682441711,0.44308066368103,0.141565203666687,"ASD3"
1121,0.899258255958557,0.746321141719818,0.724064528942108,0.504624843597412,0.734804213047028,0.742119431495667,0.764861464500427,0.558965504169464,0.61394590139389,0.443436682224274,0.141506344079971,"ASD3"
1122,0.897874891757965,0.745741605758667,0.723951518535614,0.504237830638886,0.734714448451996,0.742306172847748,0.764851689338684,0.558948159217834,0.614013612270355,0.443294823169708,0.141518011689186,"ASD3"
