"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4"
836,0.9158,0.481,0.6733,0.3451,0.6569,0.6757,0.7206,0.3504,0.2533,0.2875,0.1061,"SVC",0.928451716899872,0.508045077323914,0.730594456195831,0.366737186908722,0.755509614944458,0.764582395553589,0.793386697769165,0.490969985723495,0.482834219932556,0.392374336719513,0.142062202095985,"ASD3",0.949158018987208,0.531321098691899,0.765805019672858,0.384400391198815,0.706388707302823,0.724740089093216,0.76023511412489,0.542192463905382,0.452658741707738,0.43393686559001,0.150947814257637,"ASD4"
837,0.9156,0.4834,0.674,0.3448,0.6565,0.676,0.7203,0.3502,0.2552,0.2875,0.106,"SVC",0.928440272808075,0.510115742683411,0.731356203556061,0.366670966148376,0.755474746227264,0.764611065387726,0.793372750282288,0.490972846746445,0.484490007162094,0.392407357692719,0.142092362046242,"ASD3",0.949094241898801,0.533329913476452,0.766366370540486,0.384368952574422,0.706331546110024,0.72483679922144,0.760219784805742,0.542243757857105,0.454593307021013,0.434031737776079,0.151000464948506,"ASD4"
838,0.915,0.4855,0.6747,0.3447,0.6563,0.6758,0.7205,0.3501,0.257,0.2874,0.1059,"SVC",0.928192973136902,0.512140333652496,0.731983423233032,0.366668909788132,0.755330979824066,0.764532744884491,0.793104529380798,0.491042345762253,0.486016720533371,0.392448723316193,0.142127022147179,"ASD3",0.949262356040894,0.53542972087453,0.767068211799264,0.384335572904945,0.706367359431453,0.724849107631731,0.760276249750183,0.542268396393953,0.456540719343299,0.434153356949618,0.151076492860378,"ASD4"
839,0.9145,0.4877,0.6749,0.3444,0.6561,0.6752,0.7197,0.35,0.2589,0.2875,0.1059,"SVC",0.928088903427124,0.513998091220856,0.732507050037384,0.366576373577118,0.754968106746674,0.764271020889282,0.792791366577148,0.490944445133209,0.487497270107269,0.392469614744186,0.142030268907547,"ASD3",0.949515392627817,0.537464148405701,0.767906858800385,0.384307197145704,0.706405553862451,0.724851543623376,0.760458910862312,0.542455696906378,0.458667575210212,0.434346100892157,0.151224729741946,"ASD4"
840,0.914,0.4899,0.6757,0.3442,0.6557,0.6749,0.7194,0.3498,0.2606,0.2872,0.1059,"SVC",0.928082525730133,0.515919387340546,0.733083069324493,0.366527765989304,0.754766941070557,0.764086782932281,0.792551815509796,0.490839511156082,0.489050388336182,0.392510890960693,0.141999706625938,"ASD3",0.949517873653775,0.539368971101929,0.76845147428575,0.384240449764938,0.706421391294583,0.724943775854654,0.760384227194196,0.542514787237438,0.46044373741428,0.434298850771749,0.151187580515673,"ASD4"
841,0.914052596771839,0.491158861523046,0.67612273673336,0.344166915986776,0.655610233568061,0.674826534253829,0.719139526286675,0.349766164735866,0.261567742580887,0.287111436234386,0.105900295868532,"SVC",0.928175628185272,0.517956972122192,0.73375278711319,0.366557538509369,0.754827857017517,0.764050424098969,0.792425572872162,0.490770071744919,0.490710526704788,0.392583131790161,0.142084375023842,"ASD3",0.94928558585894,0.541156760012244,0.768961240960016,0.384202896153177,0.706354693974876,0.72495447186218,0.76017887997552,0.542542097445096,0.462171099120813,0.434211446294329,0.151158397286103,"ASD4"
842,0.9143,0.4924,0.6763,0.3442,0.6556,0.6749,0.7189,0.3498,0.2626,0.2872,0.1059,"SVC",0.928473591804504,0.519856035709381,0.73452752828598,0.366605520248413,0.754932403564453,0.764266788959503,0.792643308639526,0.491048723459244,0.492529720067978,0.392641246318817,0.142113491892815,"ASD3",0.949058123923244,0.542917912366677,0.769669479822752,0.384243941015772,0.706237093794443,0.724835144957001,0.760045470153978,0.542644387688716,0.464103588151787,0.434257455319233,0.15126537067179,"ASD4"
843,0.9142,0.4945,0.6767,0.3442,0.6554,0.6749,0.7189,0.3497,0.2644,0.2872,0.1059,"SVC",0.928739070892334,0.521623611450195,0.735227406024933,0.366638243198395,0.754899442195892,0.764485478401184,0.79281884431839,0.491236329078674,0.494312018156052,0.39271691441536,0.142188727855682,"ASD3",0.9493466126774,0.544860588967326,0.770459005212085,0.384336999812019,0.70629224970533,0.724907106289968,0.760104339832985,0.542782087578221,0.466036309439285,0.434324590933864,0.151307069592568,"ASD4"
844,0.9138,0.4965,0.6772,0.3441,0.6553,0.6744,0.7189,0.3495,0.2662,0.2871,0.1059,"SVC",0.928949892520905,0.523325741291046,0.735826730728149,0.366672098636627,0.754819810390472,0.764693558216095,0.792918026447296,0.491368323564529,0.496036857366562,0.392815500497818,0.142279118299484,"ASD3",0.949600869719837,0.546720606585231,0.771005496978786,0.384309160586807,0.706331335492176,0.724937468966511,0.760090306268723,0.542846519056805,0.467869517021051,0.43440229657651,0.151292176890879,"ASD4"
845,0.9135,0.4984,0.6775,0.3439,0.655,0.6745,0.7185,0.3496,0.2678,0.2871,0.1058,"SVC",0.92901486158371,0.525121927261353,0.736201405525208,0.366755783557892,0.75493860244751,0.76484739780426,0.792804539203644,0.491522699594498,0.49761238694191,0.392963111400604,0.142300322651863,"ASD3",0.949682867882728,0.548488486633683,0.771471874307076,0.384254170812234,0.706326265782006,0.724962608867627,0.760063292581219,0.542925064952657,0.469658919723329,0.434545055675018,0.151290166129303,"ASD4"
846,0.913116034074059,0.499388590410464,0.677597419000969,0.34384068838371,0.654841451042139,0.674530187351231,0.718189221951316,0.349560999443842,0.268636837159396,0.287128615730653,0.105767011940339,"SVC",0.928982257843018,0.526809871196747,0.736595213413239,0.366772383451462,0.754882276058197,0.764814436435699,0.792762935161591,0.491683423519135,0.499014765024185,0.39312270283699,0.142335787415504,"ASD3",0.949616571754769,0.550220807556471,0.772053625665704,0.384286995219835,0.706294985308561,0.72503713525107,0.760106158265102,0.543114418890923,0.471479588016861,0.434769391785665,0.151352926123194,"ASD4"
847,0.9128,0.5004,0.6778,0.3437,0.6548,0.6743,0.7181,0.3495,0.2696,0.2871,0.1058,"SVC",0.928971648216248,0.528396606445313,0.737079739570618,0.366831421852112,0.75480192899704,0.764698088169098,0.792693912982941,0.4918352663517,0.500447034835815,0.393234223127365,0.142380058765411,"ASD3",0.949490695891407,0.551898810647605,0.77247575344504,0.384273623623365,0.706240112841551,0.724999287099739,0.760017192701987,0.543324802389658,0.473266557696541,0.434912926240094,0.151393753887081,"ASD4"
848,0.9127,0.5024,0.6783,0.3434,0.6547,0.674,0.7181,0.3496,0.2714,0.287,0.1058,"SVC",0.929056286811829,0.529853224754334,0.737720787525177,0.367006659507751,0.754774868488312,0.76453173160553,0.792534172534943,0.491966664791107,0.50202888250351,0.393249779939651,0.142432570457458,"ASD3",0.949334443174695,0.553547087709854,0.772842131135439,0.384322295437559,0.70611424146827,0.724911999412607,0.759882348610553,0.543503322640397,0.475005054617949,0.434853572755964,0.151413232067331,"ASD4"
849,0.9126,0.5046,0.6788,0.3436,0.6546,0.674,0.7179,0.3496,0.273,0.287,0.1057,"SVC",0.929426968097687,0.531896710395813,0.738558232784271,0.367173761129379,0.754810035228729,0.764695763587952,0.792458295822144,0.492224127054214,0.503491878509521,0.393505781888962,0.142435520887375,"ASD3",0.949208121200172,0.555180670260299,0.773259103049594,0.384444817149291,0.705952866270075,0.724864744827424,0.759705926118017,0.543590071260789,0.47670465726604,0.434776054284621,0.151408357097999,"ASD4"
850,0.9127,0.5066,0.6794,0.3438,0.6549,0.674,0.7179,0.3496,0.2748,0.2871,0.1058,"SVC",0.929552853107452,0.533768832683563,0.739167630672455,0.367294639348984,0.754913568496704,0.764958322048187,0.792541265487671,0.492527097463608,0.505021572113037,0.39374566078186,0.142459079623222,"ASD3",0.949178347708444,0.556811463427173,0.773779102659312,0.384581891249479,0.705845514381035,0.724920030381593,0.759501826137872,0.543592778912202,0.478399335268044,0.434936819738517,0.151388341485948,"ASD4"
851,0.912618780262,0.507345962342444,0.679518476976345,0.34377961908639,0.654651417055007,0.673796527287738,0.717864526173255,0.34952771485586,0.275595002428354,0.286983869451915,0.105757789214884,"SVC",0.92937570810318,0.535387456417084,0.739507675170898,0.367357403039932,0.755039095878601,0.765221953392029,0.792707622051239,0.49282643198967,0.506598114967346,0.393931716680527,0.142491668462753,"ASD3",0.949293917609713,0.558461848424697,0.774169061830867,0.384573932689897,0.705914687958036,0.724923563506324,0.759527607216185,0.543828449728194,0.480157795620696,0.435091372296259,0.15141457048586,"ASD4"
852,0.9122,0.5081,0.6794,0.3437,0.6541,0.6737,0.7177,0.3495,0.2763,0.2869,0.1056,"SVC",0.92871880531311,0.536558270454407,0.739482462406158,0.367292821407318,0.754857420921326,0.764913082122803,0.792389750480652,0.492816567420959,0.508021056652069,0.393922835588455,0.142416805028915,"ASD3",0.949389274875273,0.560085217843244,0.774621731652768,0.384685784327264,0.706069387925925,0.725053545079899,0.759691570705484,0.544212708972592,0.481952624882252,0.43532109627356,0.151493922708677,"ASD4"
853,0.9116,0.51,0.6795,0.3437,0.6537,0.6738,0.7174,0.3496,0.278,0.287,0.1055,"SVC",0.9282466173172,0.537618339061737,0.739289164543152,0.367112666368485,0.754615962505341,0.764637231826782,0.792245090007782,0.492923974990845,0.509491622447968,0.393892139196396,0.142433047294617,"ASD3",0.949338968200731,0.561669358651094,0.775110010084581,0.384873290394949,0.70621062773184,0.725179822153705,0.759795216797636,0.544582509501413,0.483709179609659,0.43551917185377,0.151585306450412,"ASD4"
854,0.9113,0.5116,0.6798,0.3436,0.6533,0.6734,0.717,0.3496,0.2797,0.2868,0.1055,"SVC",0.927716434001923,0.538646876811981,0.739015996456146,0.366876423358917,0.754359543323517,0.764382004737854,0.792152762413025,0.493104428052902,0.510976850986481,0.393897891044617,0.142462566494942,"ASD3",0.949108866962097,0.563235830983751,0.775442310968748,0.384878024376192,0.706249672240741,0.724996089652591,0.759646831974958,0.544773996355039,0.485352601018405,0.435481463726831,0.151621808503242,"ASD4"
855,0.9106,0.5132,0.6798,0.3434,0.6532,0.6732,0.7167,0.3496,0.2809,0.2869,0.1054,"SVC",0.926821768283844,0.539721786975861,0.738728702068329,0.36662745475769,0.754133224487305,0.764142155647278,0.791996240615845,0.493339657783508,0.512446463108063,0.39402374625206,0.142421424388885,"ASD3",0.949005272247166,0.564829025502824,0.775723939164542,0.384948010016217,0.706110315238829,0.724940903396495,0.759664860274216,0.544972408562702,0.487077437798119,0.43554631937037,0.151624647338094,"ASD4"
856,0.9102,0.5151,0.68,0.3437,0.653,0.6728,0.7164,0.3497,0.2826,0.287,0.1055,"SVC",0.927401959896088,0.541519463062286,0.739673137664795,0.367047280073166,0.754069983959198,0.764199495315552,0.791713714599609,0.493532419204712,0.513700366020203,0.394158810377121,0.142502292990685,"ASD3",0.948889206322615,0.566313790334207,0.776016179879954,0.385121324814832,0.705990303259763,0.724956626673327,0.75969750475463,0.545153045733777,0.48876944202602,0.435711873933458,0.151613942456907,"ASD4"
857,0.910182727050788,0.516090520522627,0.680188511236194,0.343760979433133,0.653128982376846,0.672722363762573,0.716508044106489,0.349799134651668,0.283416760314294,0.287038526581979,0.105549506252849,"SVC",0.928351163864136,0.543901860713959,0.74113929271698,0.367783546447754,0.753998279571533,0.764267325401306,0.791534841060638,0.493896991014481,0.514890789985657,0.394360989332199,0.142593502998352,"ASD3",0.94875112652854,0.567694977488255,0.776351416458625,0.385374609269696,0.705975442746552,0.724973758846449,0.759690189281346,0.545397118998894,0.490432922811539,0.435953508593708,0.151636899930017,"ASD4"
858,0.9099,0.5168,0.6803,0.3437,0.653,0.6726,0.7163,0.3498,0.2841,0.287,0.1055,"SVC",0.929455637931824,0.546861886978149,0.743014872074127,0.368781834840775,0.753882229328156,0.764286279678345,0.791507840156555,0.494476437568665,0.516042292118073,0.394644290208817,0.142676517367363,"ASD3",0.948781897057748,0.5691550489641,0.776720154821077,0.385637127236402,0.705972806173188,0.7249807474868,0.759766716614063,0.545901842818928,0.492228109160552,0.436259580471542,0.151756482260021,"ASD4"
859,0.9091,0.5182,0.6804,0.3438,0.6523,0.6722,0.7155,0.3497,0.2856,0.2869,0.1054,"SVC",0.930036842823029,0.549281001091003,0.744695544242859,0.369624108076096,0.753732919692993,0.764218986034393,0.791396975517273,0.494779020547867,0.517093658447266,0.394874662160873,0.142828375101089,"ASD3",0.948759455561365,0.5706422527013,0.776922173869532,0.385769085511071,0.705914038463824,0.724929207647513,0.759553940147877,0.546164976323919,0.493761489512036,0.436422898555355,0.151772855884699,"ASD4"
860,0.9089,0.52,0.6806,0.3438,0.6523,0.6724,0.7156,0.3497,0.287,0.2869,0.1053,"SVC",0.930159449577332,0.550933599472046,0.745438456535339,0.370072454214096,0.753556907176971,0.764130771160126,0.791179060935974,0.494911879301071,0.518293261528015,0.395046532154083,0.142866984009743,"ASD3",0.948595203214745,0.571996067807485,0.777050832511185,0.385849801962114,0.705856538282858,0.724853022372469,0.759344622794077,0.546321105226714,0.495157359900012,0.436486885186563,0.151714669781066,"ASD4"
861,0.9085,0.5213,0.6808,0.3438,0.6519,0.6721,0.7147,0.3498,0.2884,0.2869,0.1053,"SVC",0.929844856262207,0.551910817623138,0.745277643203735,0.370116055011749,0.753434360027313,0.764052212238312,0.790985107421875,0.495019495487213,0.519662261009216,0.395198374986649,0.142838090658188,"ASD3",0.948325042033759,0.573219683371554,0.777268326873433,0.385973289956022,0.705813820369786,0.724778896935287,0.759330479531345,0.546555624570897,0.496615009539772,0.436573809556515,0.151662344133543,"ASD4"
862,0.9079,0.523,0.6807,0.3439,0.6514,0.6717,0.7144,0.3503,0.2899,0.2869,0.1053,"SVC",0.928957998752594,0.552155792713165,0.743916809558868,0.369564384222031,0.753568291664124,0.764055728912354,0.791120052337646,0.495421588420868,0.521337628364563,0.395411610603333,0.142817452549934,"ASD3",0.948140248410276,0.57463445173317,0.777741558672515,0.386169375207031,0.705667279062953,0.724684181407988,0.759284658489934,0.546902245478822,0.498269199540197,0.436841459435705,0.151697592056629,"ASD4"
863,0.907837762701189,0.523763455374555,0.680676944179128,0.343936498941753,0.651018322453147,0.671533552553545,0.714360835783346,0.350396486596698,0.290562663622031,0.286936652309346,0.105291158483083,"SVC",0.927806973457336,0.552589118480682,0.742771148681641,0.369237750768662,0.753624379634857,0.764314353466034,0.791242659091949,0.495759457349777,0.522827982902527,0.395483314990997,0.14276134967804,"ASD3",0.948280307948257,0.576232991143573,0.778220473053361,0.386432284620013,0.705818640800211,0.7247762271651,0.759331306378153,0.547358604968858,0.499931626623092,0.437099418325039,0.151760381553276,"ASD4"
864,0.9078,0.5245,0.6808,0.3441,0.6511,0.6714,0.7144,0.3502,0.2912,0.2871,0.1053,"SVC",0.927008926868439,0.553418695926666,0.742220044136047,0.369140118360519,0.753775238990784,0.764496147632599,0.791374385356903,0.496105492115021,0.524237096309662,0.395646244287491,0.142743021249771,"ASD3",0.948409078219201,0.577756061861422,0.778512250450792,0.386673471458004,0.705895094562308,0.724848031850105,0.759328059449497,0.547806787823724,0.501410793055659,0.437251309802035,0.151794009269408,"ASD4"
865,0.9073,0.5262,0.6809,0.3445,0.6515,0.6711,0.7144,0.3501,0.2926,0.2873,0.1053,"SVC",0.926863372325897,0.554803788661957,0.742514729499817,0.369313299655914,0.754106760025024,0.764458298683167,0.791526257991791,0.496492207050323,0.525602281093597,0.396009474992752,0.142797842621803,"ASD3",0.948300793675382,0.579083035159614,0.778594076235886,0.386877846429658,0.705640615402417,0.724762459767919,0.759216733906905,0.548181125167462,0.50271743162278,0.437332251284574,0.151785652679189,"ASD4"
866,0.9072,0.5277,0.6808,0.3447,0.6509,0.6709,0.714,0.3502,0.2938,0.2872,0.1052,"SVC",0.927262544631958,0.556345224380493,0.742767930030823,0.369680345058441,0.754116177558899,0.764654934406281,0.791859447956085,0.497029513120651,0.526840806007385,0.396394789218903,0.142919465899467,"ASD3",0.948502870804497,0.580690183388852,0.778844367663484,0.387308078094986,0.705740056833979,0.724926644942418,0.759392037815673,0.548671586158488,0.50442847549878,0.437669732684543,0.1518415130873,"ASD4"
867,0.9075,0.5295,0.6811,0.3448,0.6507,0.671,0.714,0.3503,0.2951,0.2876,0.1052,"SVC",0.927738547325134,0.557968139648438,0.74309253692627,0.370102226734161,0.754118323326111,0.764789521694183,0.792009174823761,0.497578412294388,0.528147578239441,0.396709114313126,0.143003016710281,"ASD3",0.948731815152002,0.582246435331853,0.778988091897985,0.387643764395306,0.705681639063271,0.7248630282954,0.759268747150531,0.548918435418494,0.505871616509083,0.437862805052048,0.151874819151858,"ASD4"
868,0.9071,0.531,0.6807,0.3447,0.6499,0.6706,0.7132,0.3504,0.2965,0.2874,0.105,"SVC",0.92821204662323,0.559592247009277,0.743435323238373,0.370548695325851,0.754111409187317,0.764818131923676,0.791972160339355,0.498071193695068,0.529502093791962,0.396972894668579,0.143049418926239,"ASD3",0.949015064432484,0.583771818047476,0.779164275419919,0.387957354515061,0.70563742624358,0.724759701470437,0.759129377410227,0.549199832623409,0.507231230139917,0.438029070997284,0.151892687245879,"ASD4"
869,0.907255010388852,0.53188753683719,0.680840592028675,0.34486037563015,0.649941475480185,0.670704672972696,0.713086642950051,0.350664695216439,0.297201033085004,0.28742140746615,0.10498193941637,"SVC",0.928387701511383,0.560859441757202,0.743556380271912,0.370907515287399,0.75404953956604,0.76454895734787,0.791711628437042,0.498206555843353,0.530792653560638,0.397262990474701,0.143060967326164,"ASD3",0.949362097577564,0.585338362428339,0.779543501205898,0.388390034129509,0.705858700487377,0.724901798678332,0.759347455545038,0.549829667305112,0.508852548951341,0.438378677765053,0.151925568790143,"ASD4"
870,0.9074,0.5329,0.6812,0.3452,0.6501,0.6709,0.7133,0.3509,0.2978,0.2876,0.1051,"SVC",0.92815113067627,0.562347114086151,0.743874728679657,0.371232062578201,0.75392758846283,0.764544129371643,0.791641294956207,0.498607248067856,0.531941950321198,0.39757114648819,0.143137589097023,"ASD3",0.949249682590163,0.586660375727019,0.779802897378074,0.38871475841444,0.705871865244739,0.724896614593225,0.759253948202223,0.550230474925182,0.510336440475377,0.438652146199525,0.151945552928281,"ASD4"
871,0.9069,0.5346,0.6812,0.3456,0.6496,0.6705,0.7131,0.351,0.299,0.2877,0.1052,"SVC",0.928034603595734,0.563863635063171,0.744165599346161,0.371582478284836,0.75390362739563,0.764623165130615,0.791660845279694,0.499060422182083,0.533053934574127,0.39789941906929,0.14323091506958,"ASD3",0.949192688439891,0.588057107789706,0.779900877206968,0.389029760314323,0.705655228869533,0.724754517243705,0.759093669536794,0.550647153987234,0.511681102483724,0.438884600798318,0.151972413029951,"ASD4"
